Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
423.0126038,3.815617323,3.477939606,3.272255421,3.439980745,3.480695486,3.784713507,4.405388355,0.5341070294,0.3994386196,0.3764722049,0.3761695027,0.5021907687,0.4919880927,0.5212314725,0.3292208612,0.3312380016,0.3428028524,0.3143197298,0.3438455164,0.4022740424,0.4405592084,0.3351088166,0.3467618525,0.3549487889,0.3626381159,0.3462817669,0.3876094222,0.4264108241,2.148341179,2.83314395,2.450099468,2.416301966,2.158121109,2.068485975,2.340476274,1.811296463,2.072167397,2.21251297,2.202717781,1.998923182,1.291795969,0.3177070916,2.692674398,2.725859404,2.537256002,2.58322978,2.338391066,0.9066739082,0.4044353068,3.608213663,3.624748707,3.367192268,3.174550772,3.091341496,2.159450769,0.5761078,4.837925911,4.734264374,4.531260967,4.432742119,4.393535614,7.257526398,7.332092285
422.0111694,3.815267563,3.449886322,3.33669138,3.375527382,3.448162317,3.76713419,4.421910763,0.532292366,0.3958499432,0.3965453804,0.3980162442,0.5107252598,0.4984541833,0.5195881724,0.3220506012,0.349683702,0.3638628423,0.320371896,0.3363857269,0.4025537074,0.4338965416,0.3282623291,0.3516035974,0.3573728204,0.3576467633,0.3462955952,0.3955411613,0.4309506714,2.123509645,2.82327652,2.409599304,2.382540703,2.151603222,2.084438562,2.313047409,1.808656216,2.01108408,2.167414188,2.16885376,1.963205576,1.284067035,0.3329000473,2.656727314,2.695556641,2.517235756,2.538070917,2.294576645,0.9036815763,0.3932819664,3.560051441,3.555081844,3.324629068,3.110229731,3.066069365,2.143995762,0.5660251975,4.774501801,4.682162285,4.46218729,4.367090702,4.318936825,7.239879131,7.321541786
421.009552,3.818793297,3.388141394,3.270702839,3.440182686,3.460624456,3.783144712,4.38119936,0.5315437913,0.4254778922,0.3749245405,0.4002212584,0.5158678293,0.502528429,0.5070114732,0.3137357533,0.357930392,0.3713476062,0.317871809,0.3386878073,0.4041829705,0.4433433414,0.3429513574,0.3467047811,0.356194526,0.3539350033,0.353312701,0.3744713664,0.4362719655,2.128880024,2.810525656,2.423952818,2.390035629,2.145399809,2.072150707,2.33253026,1.768831015,2.016934633,2.128064394,2.138266087,1.932722092,1.261950254,0.3110679984,2.60602951,2.65219593,2.459826231,2.522357941,2.259351254,0.8807098269,0.3915171027,3.504511833,3.536333084,3.263913393,3.082081318,3.018690109,2.10365963,0.5690316558,4.701896667,4.613679886,4.396093845,4.282074928,4.273864269,7.23533392,7.291172981
420.0077515,3.832425833,3.417350769,3.31342268,3.355480433,3.432148218,3.736553431,4.393428802,0.5311480165,0.4174613953,0.3903827071,0.3998933733,0.5186722279,0.5072758794,0.5272986889,0.3106271029,0.338445276,0.3534911871,0.3147992194,0.3378618658,0.4065631032,0.4298684597,0.3311137855,0.3626137674,0.3621110022,0.361379832,0.3646042347,0.3852279782,0.4350505769,2.116172075,2.824226141,2.405335426,2.379698753,2.12860322,2.080735445,2.318747044,1.755565763,1.966597915,2.112110138,2.122936964,1.91389215,1.239546061,0.3215073347,2.585607052,2.616822243,2.442348719,2.46931529,2.22974968,0.8718495369,0.4001047015,3.464307308,3.460279942,3.217109203,3.044747353,2.984238386,2.10129118,0.5727941394,4.643587589,4.567228794,4.337623596,4.245018005,4.205192566,7.22090435,7.301021576
419.0058594,3.784086943,3.424187422,3.26532197,3.428500175,3.444808722,3.771716356,4.378997803,0.5358835459,0.4168305099,0.3829982281,0.4018344581,0.5165956616,0.5043256879,0.531645596,0.3190243542,0.3640248477,0.3615596294,0.3240493834,0.3549635112,0.4188481569,0.4357208014,0.3195405006,0.3506534994,0.3623641133,0.3671350777,0.360345602,0.3862767816,0.4165762663,2.11451149,2.817512035,2.430850029,2.386664867,2.134620667,2.068850756,2.329376221,1.71854198,1.972587228,2.079692364,2.077518225,1.895534992,1.231207371,0.3314872384,2.569322824,2.586379528,2.401365042,2.453578234,2.188364506,0.8684061766,0.4100761414,3.433832645,3.431478024,3.179676533,3.006862164,2.935112238,2.059053659,0.5770744085,4.587468624,4.484073639,4.294356346,4.192045689,4.156039715,7.222732067,7.288432121
418.0036926,3.80220747,3.46882534,3.329420805,3.342027903,3.428845882,3.723602295,4.36612463,0.5212619901,0.3940631151,0.3737793863,0.386932224,0.5021799207,0.5136022568,0.5282812715,0.3028970659,0.3424507082,0.3488900065,0.3011840284,0.3435183465,0.4201681018,0.4420188665,0.2985979915,0.3496348858,0.3597276211,0.3612538278,0.3524866104,0.3886909485,0.4192090034,2.113384724,2.807633162,2.400963306,2.365619659,2.111429453,2.073927879,2.30166626,1.707218051,1.914873958,2.038683891,2.066899776,1.878473401,1.210873961,0.3287487328,2.5298419,2.548394442,2.393485546,2.413021564,2.170148849,0.8571299911,0.3978659809,3.384891033,3.380223036,3.147968292,2.963611126,2.911539078,2.050903082,0.5693152547,4.563150883,4.44536829,4.231585026,4.148122787,4.099252224,7.200622559,7.29343462
417.0014038,3.757598877,3.410126686,3.23705411,3.417304993,3.419166088,3.752658606,4.351335526,0.5241063237,0.4068920314,0.3743852079,0.3870901763,0.4988822043,0.4928585589,0.5083342791,0.3058995008,0.3505099416,0.353918165,0.3244495988,0.329311341,0.399181664,0.4215066433,0.3108336926,0.3367963135,0.3545596302,0.3436163664,0.3433308005,0.3809799552,0.4282602966,2.125713348,2.795281172,2.419912338,2.378575325,2.132211208,2.048173904,2.328425169,1.676087499,1.925526738,2.037590027,2.008190632,1.841947436,1.212413907,0.3173260093,2.479637623,2.542578936,2.356126785,2.409945488,2.167111158,0.8622525334,0.3965107203,3.359634876,3.384444237,3.119139194,2.941253424,2.885141611,2.043170691,0.5743522644,4.496516705,4.412229061,4.208332062,4.102264881,4.075428963,7.19134903,7.263644218
415.9989319,3.789442062,3.436281204,3.294123411,3.351711512,3.418781281,3.725958347,4.378938198,0.5231819749,0.3869431615,0.3778969944,0.3983646035,0.5027769804,0.5058345199,0.5327402353,0.3195129335,0.3428276777,0.3723546565,0.3196576238,0.3295386434,0.4106456041,0.4256749153,0.3201074004,0.3403553069,0.3573603034,0.3469566107,0.3625012636,0.3911171556,0.4320223331,2.112580538,2.798955441,2.39381361,2.355686903,2.121966124,2.050930977,2.305708647,1.707137942,1.895267367,2.023435116,2.053354025,1.836825371,1.204013348,0.3125242293,2.467814207,2.516020536,2.352381229,2.369756699,2.145495415,0.8579676151,0.3973005414,3.332288265,3.33499527,3.090043068,2.893863916,2.873199224,2.004704475,0.5514003038,4.482722759,4.359629631,4.170394421,4.094431877,4.042412281,7.127018929,7.278230667
414.9963379,3.752871275,4.511501789,3.221889496,3.388805628,3.407356262,3.755868673,4.325961113,0.5223782659,0.4031255841,0.371558845,0.3900358975,0.483861804,0.5109733343,0.5330462456,0.3112148643,0.3601340055,0.3554913104,0.3040834069,0.3391702175,0.4008073807,0.4239818454,0.3310736418,0.3342474997,0.3515228033,0.361538887,0.3797295392,0.4071849287,0.4057722688,2.095238209,2.790084362,2.405124903,2.364673376,2.125890255,2.029178143,2.307273149,1.649657488,1.901845455,2.002372742,2.005276918,1.824341893,1.201724052,0.3137317896,2.463284731,2.511069536,2.335935116,2.39137578,2.12645936,0.8448316455,0.3908996582,3.32416153,3.336320162,3.090116262,2.915613651,2.850865364,2.022266388,0.562089026,4.429664135,4.358861446,4.134920597,4.043479443,3.999339104,7.155582905,7.229167938
413.9934998,3.787139416,4.064145088,3.291412354,3.319251537,3.420885324,3.699418545,4.339791298,0.5103589296,0.4197901189,0.3742322624,0.3932351768,0.5116611123,0.5063438416,0.5309587717,0.3270897269,0.3457289934,0.34888044,0.314593643,0.3468033969,0.38422212,0.4162299037,0.3160662353,0.3458856344,0.3356586099,0.3416661918,0.3397575021,0.3767462075,0.4373668134,2.105139017,2.781752586,2.371596575,2.356780291,2.103124857,2.074355125,2.26887536,1.66675818,1.882310033,1.997795463,1.992838979,1.819854617,1.195598722,0.3112556934,2.462435007,2.50266552,2.340890169,2.342899799,2.104013205,0.8564662337,0.4097670317,3.280530214,3.280546188,3.055588484,2.883488417,2.836253405,1.997829556,0.5689396858,4.446455479,4.320419312,4.130990982,4.031723022,3.984591484,7.157783031,7.238072395
412.9905396,3.757697821,3.792354822,3.212385178,3.398104429,3.411336184,3.723777533,4.336660385,0.5129234195,0.4103479087,0.3618637621,0.3987554014,0.5929091573,0.5080109239,0.5309893489,0.3123767972,0.3410996199,0.3320197463,0.3472919762,0.3509566486,0.4009091258,0.4500918686,0.2927722037,0.3368063271,0.3602632582,0.3298567235,0.3549844623,0.3823304474,0.4217603803,2.088853359,2.77901721,2.407789946,2.352557898,2.106370211,2.035492182,2.306004047,1.635208726,1.880593181,2.010792494,1.994831681,1.81859076,1.198374867,0.3170011044,2.476697683,2.487547398,2.328424454,2.36869216,2.121327162,0.8570195436,0.4149623811,3.297638178,3.306634426,3.030479908,2.894549131,2.826056004,2.000232697,0.5652445555,4.441457748,4.320770264,4.113999367,4.018587589,4.007670403,7.149172783,7.206801414
411.9874268,3.794687986,3.712426424,3.300266743,3.322028399,3.38107872,3.705370426,4.323531151,0.5307119489,0.4003179669,0.3778862059,0.3916119337,0.6351202726,0.509224236,0.5326271653,0.3001794815,0.3471593261,0.3588968515,0.3187822998,0.3297508359,0.3946132064,0.4305258989,0.3160772026,0.3478991091,0.3461628556,0.365473181,0.3725568652,0.3875848055,0.4354178011,2.096870422,2.803877831,2.390680552,2.344309807,2.115211487,2.070934772,2.288805723,1.653114915,1.879537344,1.972502708,1.999020338,1.806455255,1.204429984,0.3359032571,2.442333937,2.500509024,2.340721846,2.348135233,2.137842894,0.8800978661,0.4103966951,3.297390699,3.308079481,3.059660196,2.891356945,2.828680277,1.9854182,0.5862875581,4.431496143,4.326450348,4.1259408,4.034760952,3.956574917,7.146555901,7.227288246
410.9841309,3.745474339,4.21546936,3.229166508,3.387310028,3.433738232,3.726322174,4.338450909,0.5265651941,0.4131355882,0.35982728,0.3985174,0.6547027826,0.4942516387,0.5102310777,0.3296321929,0.3244682252,0.3577620685,0.3090352118,0.3416797221,0.4116129577,0.4224123955,0.3220441937,0.3442677855,0.3644093573,0.3251464665,0.3547827899,0.3675851524,0.4153981805,2.110479116,2.789972782,2.403911352,2.37106967,2.129161835,2.034109592,2.291587591,1.647106051,1.897018909,2.005906105,2.014027119,1.820553064,1.206216693,0.310593456,2.449906349,2.500597954,2.331281662,2.350725889,2.113752127,0.8620227575,0.393357873,3.310930729,3.310560703,3.051436186,2.918343067,2.842256308,2.015170574,0.5688132048,4.438522339,4.349811554,4.121815205,4.009388924,3.994649172,7.151687145,7.220031261
410.0192261,3.784234047,4.189356804,3.290472984,3.318238258,3.397505283,3.728869438,4.352773666,0.5050230622,0.4013502598,0.3985477686,0.3837008178,0.6345694661,0.4809060693,0.5194440484,0.3142161667,0.3303237259,0.3500823677,0.2943650186,0.3211702406,0.4236534834,0.4344308674,0.3248382211,0.35123083,0.3343696892,0.3623387218,0.3506901562,0.3810212612,0.4419639111,2.095665932,2.779164553,2.390113115,2.354637146,2.107200146,2.051752329,2.279727221,1.667906284,1.884840846,2.013054371,2.023547649,1.822476268,1.201929927,0.3249054849,2.477048874,2.484324694,2.327106953,2.348210096,2.115250349,0.8686519265,0.3961767554,3.289110899,3.305808544,3.056793451,2.914305687,2.843601704,1.995699883,0.5584032536,4.455471992,4.353975773,4.141993999,4.050899506,4.018345833,7.137766361,7.239243507
409.015625,3.774038315,3.993610382,3.234771729,3.383933306,3.413377047,3.738345861,4.329123497,0.5307725072,0.4085295796,0.377282232,0.3841075599,0.6460024714,0.4955489635,0.5083900094,0.3224269152,0.3502898514,0.3515263498,0.3090807796,0.35197258,0.4085100591,0.4261065125,0.3179299831,0.3091377318,0.3272542357,0.3519252539,0.3490965664,0.369402647,0.3959857523,2.081285715,2.786010742,2.369536161,2.346023321,2.095760107,2.038860798,2.316900253,1.657011151,1.914496899,2.018409491,2.001184464,1.847589254,1.207800627,0.3368015885,2.468619347,2.494001865,2.324784279,2.381395817,2.144981861,0.8668505549,0.4055619836,3.332902908,3.343976736,3.082595348,2.928634167,2.840946674,2.031847,0.6110039353,4.477377892,4.374620914,4.12076807,4.057415009,4.052152634,7.166479588,7.235649109
408.0117798,3.805729866,3.448470592,3.29317975,3.323503971,3.415386438,3.692593098,4.349287987,0.5205338597,0.413249433,0.3770114779,0.3630460501,0.6571677923,0.5006530285,0.5170856118,0.3241040707,0.3512537777,0.3583541512,0.2936593592,0.3257947266,0.4025356472,0.4283053875,0.3312554657,0.3372827172,0.3401997387,0.3591357172,0.344871223,0.3637756109,0.4263803959,2.091411114,2.775925875,2.384629726,2.390300751,2.126153946,2.074394226,2.321738958,1.684546828,1.894730091,2.02466464,2.010513544,1.829613566,1.218453407,0.3159757257,2.474293232,2.528713942,2.36517024,2.410960674,2.159274101,0.8658286333,0.3936883211,3.330708981,3.339506388,3.111952066,2.913507938,2.877100229,2.01707983,0.5805515051,4.497394562,4.380989075,4.17466116,4.087905884,4.029888153,7.142424583,7.276293755
407.007843,3.769281149,3.897944927,3.229382992,3.373714447,3.429070473,3.728625298,4.347434998,0.5199306607,0.3889826238,0.3785032332,0.3797686994,0.6428164244,0.4825980961,0.5079889894,0.3208146989,0.3589375317,0.3497444093,0.3249138296,0.3197147846,0.389790386,0.4198204279,0.3238532543,0.3397950232,0.36551404,0.3425353467,0.3617251515,0.3931512237,0.41969046,2.09504056,2.794627428,2.384937286,2.37337184,2.108178377,2.075064182,2.304400682,1.676339626,1.917997003,2.044426918,2.031697989,1.842744827,1.209873557,0.3241214752,2.491988897,2.515117168,2.355258942,2.395750999,2.158314466,0.8645176888,0.4148749113,3.348363638,3.356361389,3.094059467,2.937930584,2.870400667,2.045998096,0.5873006582,4.532466888,4.429406166,4.171516895,4.099442959,4.083367348,7.168582916,7.225390434
406.0036926,3.771179438,3.946408272,3.288247347,3.33314538,3.409640551,3.702767849,4.361534595,0.5178104043,0.3932436109,0.3744528294,0.3828074336,0.6357786059,0.4982391894,0.5275985599,0.3293682039,0.3587372303,0.3516697884,0.3020606637,0.3574620187,0.4004639983,0.4134294987,0.3309628069,0.3391357362,0.3404510319,0.3523785472,0.3411442339,0.349873662,0.4156115949,2.11014986,2.787241459,2.390238523,2.370762348,2.143427134,2.044325113,2.310624599,1.680742979,1.910477281,2.038110495,2.038995504,1.846128464,1.223041177,0.3494646251,2.495483875,2.534430981,2.381898642,2.397834778,2.150336981,0.8768543601,0.4095962644,3.383219719,3.386454344,3.106930733,2.967623472,2.8930161,2.05679369,0.5914717913,4.533297062,4.41144371,4.199802399,4.108623981,4.075021267,7.16008997,7.262214184
404.9993591,3.758033276,3.650627613,3.239192724,3.411848068,3.415901661,3.743513584,4.338374138,0.5147554874,0.4057100117,0.3635298908,0.386759758,0.6416473985,0.5137605071,0.5235338807,0.320871979,0.3466204405,0.3698225021,0.3177440166,0.3468120992,0.400000006,0.4234962165,0.3228864968,0.3452424705,0.3422542512,0.3595890403,0.3411218524,0.382114023,0.4283815026,2.105919123,2.799167156,2.396602392,2.378501177,2.119717121,2.041845322,2.321223259,1.70189333,1.917257905,2.052192211,2.061493635,1.862730622,1.211007357,0.3090597987,2.506465197,2.539111853,2.382211447,2.439322948,2.170717478,0.8788984418,0.4166777134,3.372726202,3.372142792,3.139875889,2.984929323,2.92239809,2.055898666,0.5945008993,4.551067352,4.455106258,4.216867447,4.117233276,4.101063728,7.163216114,7.268785477
403.9949341,3.787838936,3.653753519,3.311202765,3.331302404,3.43454957,3.706719637,4.393002987,0.519742012,0.399307847,0.3800815344,0.3692927659,0.62548244,0.4927665889,0.522048533,0.289580673,0.3564597666,0.3668378592,0.3029896915,0.3438316584,0.3984882832,0.4142362177,0.3040091097,0.3427681029,0.354216218,0.3467921615,0.3451437354,0.3713542223,0.4086463749,2.109465599,2.793707609,2.415367603,2.372536182,2.132969618,2.054583549,2.297747612,1.689307928,1.914859533,2.04236412,2.058870792,1.8519485,1.222473621,0.2970529199,2.501847982,2.545313358,2.394053221,2.444480419,2.179256678,0.8728918433,0.42779544,3.389372349,3.40758276,3.130353212,2.979638577,2.913151503,2.066651583,0.5766192675,4.55683136,4.472454071,4.236491203,4.140430927,4.11203146,7.160999775,7.29137373
402.9902954,3.750571251,3.91559124,3.255177975,3.404580355,3.419228554,3.758693933,4.366084099,0.5250769854,0.4086113572,0.345575273,0.3724982738,0.6427440047,0.4826254547,0.5081750154,0.3237757087,0.3453499079,0.3656630516,0.3027531505,0.337500006,0.392156899,0.4281821549,0.2963677645,0.3153179884,0.3419912159,0.3582826555,0.3403826058,0.3570796251,0.4122780561,2.097216845,2.806571007,2.408648014,2.370411396,2.112217665,2.065435886,2.339056492,1.731659412,1.957639098,2.070209742,2.068237305,1.86613071,1.238083839,0.3306136131,2.518749952,2.581187248,2.408196688,2.432167768,2.184566259,0.891484797,0.4090040326,3.398202658,3.400797367,3.141915798,2.976045847,2.91947484,2.058713675,0.6060233116,4.577571869,4.504893303,4.216461182,4.158669472,4.124705791,7.170767307,7.28971386
401.9855347,3.757921219,3.799324036,3.301560402,3.349036694,3.445570469,3.728349924,4.383579731,0.5713331103,0.3914454877,0.3805510104,0.3959496617,0.6331148148,0.5004324913,0.5084186196,0.3391209841,0.333504349,0.3448382914,0.3023714125,0.3294947743,0.4149108529,0.4241712391,0.3314459324,0.343411237,0.3507356048,0.3550145626,0.3356605768,0.35209167,0.3962795734,2.108160496,2.796923399,2.41652298,2.398805141,2.11870265,2.086706877,2.318392515,1.690779805,1.937310219,2.069988251,2.085154057,1.872430563,1.226343155,0.3307841718,2.512161016,2.550676584,2.380875111,2.420753241,2.159627438,0.9008730054,0.4182533324,3.40990901,3.441950321,3.136211634,3.009781837,2.930505991,2.048249245,0.5917348862,4.58857584,4.494764805,4.26312542,4.180913448,4.13342762,7.176549911,7.28578043
401.0192261,3.791056871,3.521126986,3.221346378,3.422135592,3.445235252,3.764304638,4.363025188,0.548104167,0.3932105899,0.369917661,0.3704480231,0.6445960402,0.4831228852,0.5330358148,0.3101462126,0.3430703282,0.3476509154,0.3005701602,0.3473913372,0.3949027658,0.4046105444,0.312769264,0.3343299031,0.3538895249,0.3494282067,0.3423016369,0.3962167501,0.4010950625,2.121212244,2.804990768,2.395875454,2.369345188,2.121543884,2.066142559,2.306481361,1.708439589,1.929174542,2.071450949,2.06674242,1.870628834,1.224050164,0.352178514,2.567082882,2.567646503,2.398947239,2.429122448,2.162936687,0.8912540078,0.421857506,3.40444994,3.430471897,3.145711899,2.996637583,2.919007778,2.059435129,0.5942804813,4.598629951,4.504658222,4.249931335,4.159632683,4.143461227,7.197712421,7.282426834
400.0140991,3.79217124,3.555315018,3.295964718,3.356670141,3.412631989,3.718311787,4.393797874,0.5093435049,0.3983114362,0.3683064282,0.3959855139,0.6204333901,0.4856157005,0.525544703,0.3105689585,0.3672174811,0.3413628936,0.3023408055,0.3384543955,0.4053252339,0.4465458393,0.3056234717,0.314504981,0.3492084444,0.3451336026,0.357349813,0.3794106543,0.4456354678,2.097156763,2.792487621,2.42635417,2.386137962,2.142857313,2.09443903,2.298202753,1.712140203,1.92718184,2.074714899,2.073776722,1.872460127,1.229231477,0.354195118,2.533277512,2.58562994,2.398865223,2.436427355,2.168517828,0.8680112362,0.4168044925,3.393679857,3.441372871,3.142304659,3.008264542,2.936367512,2.079799175,0.6163954735,4.567710876,4.493904591,4.262839794,4.165187836,4.132204056,7.195878983,7.326268196
399.0088501,3.784056425,3.655726433,3.267736673,3.413169861,3.428498745,3.749960184,4.37868309,0.5196189284,0.4180731177,0.3573667705,0.3932497501,0.6187326908,0.4900519252,0.5193972588,0.2939811349,0.3495711386,0.3350992501,0.2928257585,0.3202914,0.3929796517,0.4296110868,0.3412747383,0.3369130492,0.3543632925,0.3366003335,0.3506175876,0.3845664859,0.4083087742,2.090948343,2.811928272,2.384189606,2.363099813,2.120277405,2.060548306,2.312410116,1.711654425,1.945192933,2.065155983,2.06018734,1.880162716,1.253354311,0.3374020159,2.555943012,2.561542511,2.412011623,2.426033735,2.177999496,0.8843924999,0.4092440903,3.414680719,3.415511847,3.135218382,3.00451827,2.923460722,2.073920012,0.614616394,4.585362434,4.49712801,4.242192745,4.174962997,4.127126217,7.2100811,7.299081326
398.0033875,3.797929287,3.767646074,3.308505535,3.320701361,3.434002876,3.74757266,4.393650055,0.6006107926,0.381482631,0.3702500761,0.3877497315,0.615404129,0.4981611371,0.5336686969,0.3262217045,0.3429032266,0.3577427864,0.3198559284,0.3438209593,0.3957649767,0.4250797033,0.3122666478,0.3417547643,0.3493813872,0.3557452857,0.3624404371,0.3808371127,0.4534053504,2.134223938,2.794205666,2.398800611,2.377190351,2.149173975,2.083078384,2.339048862,1.706583023,1.935339928,2.038175344,2.077773571,1.873892188,1.25067246,0.3424770236,2.536669493,2.557995081,2.407592297,2.436158895,2.185499191,0.8894208074,0.4095817506,3.416629076,3.415534735,3.141681194,2.99292326,2.906996727,2.029091358,0.5981476307,4.59145546,4.471246719,4.254306316,4.152726173,4.130052567,7.208818913,7.325122356
