Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
344.9887695,1.505624533,1.597498178,1.544377446,1.656958222,1.68802464,1.680997014,1.962210417,2.133225918,2.077591896,2.225455999,2.171973228,2.160205841,2.853082418,2.746283531,2.918571949,3.051148891,2.952321768,2.943807364,2.035411835,1.914297223,2.0136168,2.006644011,2.021823883,2.13752079,4.183046341,4.014935017,4.191915989,4.218787193,4.305987835,4.346065998,7.955471992,8.003696442,8.094538689,8.005153656,7.947597027,8.144993782
344.0143127,1.498787522,1.531328678,1.599210858,1.602514029,1.656759739,1.635145187,1.973719478,2.087879658,2.065620184,2.169420481,2.136740923,2.171535492,2.810495853,2.757033825,2.863172531,2.94741869,2.970270872,2.915647507,2.036323547,1.977816939,2.057784319,2.001432657,2.066066265,2.109321117,4.141265392,3.949703932,4.169679165,4.181680202,4.303995609,4.301272869,7.898430347,7.924315929,8.053434372,7.979639053,7.908539295,8.122746468
343.0007629,1.447506189,1.592078567,1.559074044,1.646905184,1.637922049,1.663917065,1.965006232,2.117191076,2.043387651,2.179772377,2.174541235,2.110130072,2.761662483,2.651319504,2.787486076,2.970816612,2.91072011,2.905085087,2.00069952,1.954921842,1.999083757,2.038487673,1.962816954,2.101639271,4.117981911,3.944561958,4.135672569,4.151889801,4.193749428,4.186415195,7.846815109,7.966088295,8.015035629,7.941161633,7.821741581,8.111087799
341.9870605,1.451125145,1.57052505,1.503323555,1.627186894,1.661079407,1.614132166,2.005802631,2.085281849,2.097363949,2.194053173,2.152975559,2.158599138,2.73415637,2.639018059,2.851406813,2.903565407,2.916610718,2.849590778,2.047493935,1.934581995,2.041092157,1.965002537,1.950745463,2.090061903,4.015468597,3.900769711,4.113267899,4.136304379,4.162137985,4.154010296,7.820439339,7.893692493,7.941039562,7.908908844,7.782256603,8.07076931
341.012207,1.457966089,1.504980087,1.52606988,1.50608623,1.656257749,1.645212412,1.973762751,2.112453938,2.090252399,2.21962738,2.135130882,2.171531916,2.712187767,2.607157707,2.759205818,2.8211658,2.89040184,2.804310083,2.021457672,1.925822377,1.985084414,2.008967876,1.99987793,2.120434046,4.002301216,3.786118984,4.06101799,4.04122448,4.055299759,4.151074409,7.79786253,7.816194057,7.90669632,7.836022377,7.744978428,8.014936447
339.9982605,1.419285893,1.49253726,1.528043389,1.588357568,1.613604665,1.632181048,2.001555443,2.078781605,2.07151556,2.194867134,2.14582181,2.121566296,2.668787241,2.563078403,2.757679462,2.816002369,2.818679094,2.793306589,2.000917196,1.946017504,2.034794092,2.06013751,2.043221712,2.122128487,3.991298676,3.809598446,3.98337245,4.016476631,4.063736439,4.092569351,7.756606579,7.812963963,7.891136169,7.884323597,7.689033508,7.960204124
338.9841309,1.44660902,1.529647827,1.532886982,1.611705661,1.610831976,1.614130497,1.984463453,2.088079929,2.070155621,2.211756945,2.155079365,2.132303715,2.622694492,2.573778629,2.710803032,2.730623484,2.768246412,2.759888649,2.02138257,1.898343801,1.987772942,1.944597006,1.970430255,2.115490913,3.929440975,3.787858486,3.921978951,3.957183599,3.981702328,4.049163342,7.724159241,7.76520443,7.819932938,7.797111034,7.68468523,7.888894558
338.0088806,1.44116807,1.457679152,1.489533424,1.563959599,1.615297437,1.582629919,1.992164969,2.091588259,2.043705702,2.172981501,2.162067175,2.128749132,2.569419146,2.476901293,2.663625956,2.746360779,2.755712986,2.698790073,1.968204618,1.907656193,2.057682991,2.00876832,2.027844906,2.073676109,3.882334471,3.707196474,3.921042681,3.932057619,3.94101429,3.992530346,7.707611561,7.752121925,7.788334846,7.743279457,7.673340797,7.930585861
336.9945068,1.385015845,1.479084015,1.53271389,1.555246711,1.606432915,1.597093821,1.964705229,2.08769989,2.079125166,2.187014818,2.15937376,2.156912804,2.575115204,2.510588408,2.649090528,2.738189697,2.703840733,2.600182056,2.009581804,1.854023099,1.989087105,1.914630413,1.954376101,2.093539238,3.843394756,3.728643894,3.850868702,3.843506098,3.954217196,3.959050655,7.69043541,7.648692131,7.762569427,7.698620796,7.645529747,7.85872364
336.019043,1.42634964,1.484251738,1.492563605,1.546244383,1.587722301,1.559625626,1.940590739,2.10652256,2.078915358,2.172581196,2.156982422,2.117059946,2.491309881,2.417014837,2.659840107,2.647224188,2.705397367,2.646125078,2.018742323,1.895804167,1.944992304,1.937684059,1.965382695,2.074099779,3.760056973,3.605639935,3.831458807,3.818199396,3.885690212,3.905811787,7.623436451,7.667990208,7.715906143,7.647904873,7.550606251,7.841225147
335.0043945,1.441383958,1.461277008,1.441194892,1.545199633,1.543461204,1.567976356,1.991537213,2.081498623,2.094602823,2.200713396,2.14293313,2.151692152,2.488522768,2.375986814,2.576139212,2.674253225,2.618425369,2.603811502,2.024137497,1.857560277,1.957450986,1.953315735,1.946833134,2.084712982,3.752312422,3.584960461,3.783374548,3.765159369,3.86723876,3.857403278,7.556369305,7.599458218,7.706186771,7.645217419,7.524048328,7.761423111
333.9895935,1.357406139,1.449636102,1.490161061,1.50622654,1.606536984,1.575020671,1.98248601,2.076139927,2.091893911,2.167123318,2.162886143,2.130604029,2.43131566,2.383975029,2.531440973,2.563265562,2.586179733,2.56050396,1.939862728,1.853900194,1.989472151,1.945639729,1.94024837,2.082541466,3.711752892,3.594990492,3.783426046,3.733561516,3.836243629,3.850514889,7.540957451,7.580083847,7.646994114,7.558095455,7.469832897,7.711236
333.0137024,1.374913692,1.435366392,1.466553807,1.503917813,1.528016329,1.518047214,1.943825364,2.080998182,2.052584171,2.168520927,2.116438866,2.099260092,2.409944057,2.358086348,2.52696991,2.565761566,2.540451288,2.525570154,1.939967871,1.87262702,1.979738712,1.890282869,1.984637022,2.029256821,3.719135761,3.57873559,3.72517395,3.742182732,3.840008736,3.836593866,7.489834785,7.546381474,7.608053207,7.566851616,7.468960285,7.736378193
331.9986572,1.376117349,1.425283074,1.460477352,1.502827644,1.542162299,1.528272152,1.954757094,2.051904678,2.052289248,2.155233622,2.110450268,2.117786646,2.358511925,2.306795835,2.490250826,2.542560577,2.544863701,2.487905979,1.93483603,1.825947642,1.919931769,1.908907056,1.93009007,1.979441404,3.667821407,3.533530951,3.704261065,3.726089716,3.734495401,3.8142066,7.443045139,7.527915478,7.603884697,7.487413406,7.410483837,7.656688213
330.98349,1.407102227,1.462870121,1.475599051,1.475995541,1.536222339,1.53233552,1.968476415,2.074041843,2.067137957,2.170725346,2.146197319,2.149316072,2.368305445,2.305731297,2.465593338,2.4939363,2.479990005,2.453688145,1.952615023,1.837737679,1.927372813,1.906144857,1.95373702,2.029852867,3.637908697,3.505246639,3.621372223,3.692380667,3.751122952,3.747269154,7.433822155,7.44344759,7.512526989,7.463434219,7.367445469,7.618489742
330.0072327,1.357680798,1.407572508,1.472254634,1.505317211,1.545880914,1.563223958,1.938705921,2.112034082,2.028048754,2.16376853,2.158494711,2.087441683,2.330261469,2.25040555,2.405999184,2.492522478,2.46897459,2.444924831,1.883606076,1.891150355,1.871254325,1.879758358,1.939784169,2.00227952,3.627553463,3.485583067,3.600233793,3.647027969,3.697050333,3.698078632,7.363424301,7.395841122,7.469839573,7.417693138,7.304999352,7.587037086
328.9917603,1.351759195,1.448611975,1.469451547,1.514821172,1.52057004,1.519497156,1.983465672,2.070593357,2.047601223,2.15581274,2.133903265,2.132315159,2.318374872,2.252638102,2.430414677,2.437444925,2.434715748,2.478746653,1.933762074,1.83049643,1.956612825,1.909198046,1.904250503,2.020793676,3.608361721,3.460925102,3.58419013,3.601969481,3.654217005,3.650815487,7.357489109,7.381780624,7.43400383,7.40205431,7.327026367,7.551067352
328.0152283,1.381479979,1.411510825,1.454551101,1.508371115,1.523341537,1.500503778,1.956254959,2.064151049,2.036493301,2.130545855,2.114742279,2.085519075,2.297692776,2.180763245,2.379854679,2.401372194,2.406162977,2.385548592,1.975850821,1.819258213,1.942930341,1.884170651,1.873500109,1.9877069,3.608124018,3.424206257,3.53481102,3.614154339,3.637262344,3.683153152,7.301121712,7.358056068,7.37434864,7.333904266,7.221099854,7.496089458
326.9995117,1.379292965,1.427378535,1.471604466,1.460383654,1.51551199,1.505289435,1.916125178,2.038947105,2.072259903,2.152239799,2.116461515,2.100092649,2.28888011,2.1905303,2.354872704,2.399254322,2.365511417,2.351650238,1.907948971,1.828492403,1.901012301,1.856734991,1.865323067,1.987971902,3.528916836,3.384078026,3.520135164,3.548103094,3.622860193,3.614737511,7.268081665,7.335287094,7.402716637,7.291851997,7.202109814,7.500772953
325.9836731,1.342891693,1.404229045,1.420553923,1.480216742,1.481020927,1.51880002,1.920829535,2.055768013,1.987759233,2.112578154,2.062861204,2.102321148,2.245679379,2.15766716,2.316118479,2.349392414,2.326472521,2.323652506,1.898548961,1.781493068,1.86220777,1.84676981,1.846802235,1.939527273,3.500223875,3.360237598,3.513338804,3.513934851,3.603782892,3.595857382,7.208777428,7.243644238,7.331688881,7.257763386,7.193943977,7.41533041
325.0068054,1.335114956,1.394382715,1.419669986,1.454339266,1.476725578,1.519892693,1.919364929,2.026096106,1.988652706,2.120803118,2.095430136,2.086104155,2.216453075,2.155707359,2.304968596,2.327300072,2.348944902,2.288511515,1.903558016,1.817213178,1.85057497,1.828541279,1.864529252,1.966837287,3.462285519,3.311689854,3.481129169,3.489754438,3.578003168,3.578723669,7.193404198,7.20578146,7.308133125,7.215673447,7.151432991,7.419079781
323.9906616,1.332468629,1.455491185,1.426763654,1.48251617,1.468877912,1.519321322,1.901104093,2.058134794,1.993739009,2.108236551,2.074666977,2.083487988,2.197755575,2.106818676,2.298279047,2.338488579,2.330770969,2.287752867,1.885228395,1.771868706,1.852834225,1.853262663,1.879936457,1.933261395,3.410275936,3.330139399,3.464699984,3.490834713,3.552544117,3.566047192,7.172969818,7.227016926,7.288249493,7.216773033,7.100281239,7.39428091
323.0135193,1.333533764,1.394867182,1.407402754,1.413403749,1.491198897,1.503871799,1.899405599,2.009748697,2.005032539,2.054638624,2.075700998,2.053519964,2.17073679,2.108168602,2.281734467,2.306149721,2.281998634,2.245353937,1.9068681,1.787730336,1.849289656,1.821270823,1.883544207,1.936254859,3.387828112,3.287425518,3.411130905,3.50016737,3.539843798,3.525668859,7.133686543,7.156347275,7.223193169,7.165238857,7.071167946,7.366938114
321.9971619,1.334987044,1.395404816,1.384914637,1.413421392,1.496302962,1.445004463,1.911983132,1.96791327,1.955768228,2.070422888,2.054788351,2.019960642,2.166941404,2.003800869,2.254009247,2.289352179,2.256272078,2.210434675,1.881247759,1.766720414,1.840204358,1.814665437,1.839439392,1.959015012,3.346477509,3.273058653,3.354758739,3.41630888,3.44299078,3.487576962,7.086573601,7.108326912,7.244601727,7.176020145,7.029929638,7.338335991
320.9806824,1.28608048,1.363277912,1.403420448,1.452444911,1.442222118,1.490818858,1.895575404,1.97259593,1.98518014,2.055584192,2.008606195,2.042364836,2.150288105,2.094116688,2.183455706,2.25799799,2.193040133,2.223456621,1.850042343,1.785044432,1.8727386,1.810083032,1.853016019,1.907176733,3.366424799,3.239962816,3.357159615,3.390551805,3.489208698,3.421955109,7.005416393,7.079519272,7.145749569,7.108324051,6.966789246,7.253594875
320.0031433,1.30373764,1.377048254,1.354260921,1.395311952,1.427744031,1.449532986,1.860932112,1.958188653,1.946350694,2.038074732,2.004808187,2.034375906,2.099210024,2.052238703,2.199193716,2.21782279,2.237799644,2.224197865,1.830424309,1.765806794,1.825361013,1.809917212,1.825354218,1.927605271,3.303468704,3.220294714,3.32614255,3.383767128,3.466884851,3.438031197,7.038475037,7.067501545,7.158782482,7.072781563,6.960638523,7.223428726
318.9864197,1.291673899,1.346224308,1.346229911,1.414825916,1.4461447,1.447115898,1.896258473,1.997669578,1.934443831,2.031879663,2.011526823,1.98828876,2.080233574,2.046130419,2.165630102,2.237023592,2.192542553,2.220239401,1.828372121,1.772943139,1.778212428,1.787273765,1.793577671,1.933737993,3.305879116,3.190039873,3.368881226,3.298101902,3.431858778,3.408488274,6.979308128,7.062499046,7.144790173,7.011883736,6.944424629,7.2265625
318.0086365,1.291492939,1.342430234,1.374791861,1.419667006,1.440317035,1.452266812,1.84981823,1.987859368,1.918236732,2.047718287,2.014216185,2.004356623,2.128098488,2.033140182,2.187514067,2.225214243,2.198824406,2.18287468,1.818966627,1.791777849,1.772638559,1.776665211,1.818730116,1.912427664,3.300095797,3.190434694,3.284930468,3.313274622,3.375612974,3.422363043,6.989463329,7.054157734,7.101359844,6.986051559,6.911057949,7.177900314
316.9916382,1.273294449,1.345874786,1.329036355,1.406094909,1.428298593,1.454652905,1.826699257,1.938524127,1.944604158,1.998918653,2.003635168,2.027799606,2.103605747,2.035637379,2.157530308,2.20976758,2.180763245,2.185448647,1.854479671,1.749106169,1.83600688,1.78342104,1.807110071,1.912024021,3.276048899,3.181938887,3.29833889,3.300600767,3.397144794,3.39312768,6.92262888,6.992875576,7.061264038,6.950590134,6.884347439,7.151173592
316.0136414,1.272423267,1.339811325,1.364670277,1.371462822,1.418230891,1.439706802,1.833099365,1.938817263,1.904058099,2.023534775,2.004672527,1.966286063,2.060316801,2.005076647,2.124435902,2.164832115,2.217040062,2.159560204,1.836895943,1.757162094,1.775054693,1.783383608,1.814989567,1.881913304,3.245707273,3.143151522,3.241806507,3.287140369,3.348361254,3.344859838,6.889266491,6.953485489,7.026140213,6.95349884,6.843014717,7.102479935
314.9963684,1.275471687,1.33632648,1.356263518,1.379289627,1.393254876,1.451259017,1.849793077,1.940745473,1.897250175,1.999441504,2.008285284,1.959202409,2.091662645,1.991268039,2.16736269,2.192878246,2.199191332,2.151663542,1.824302793,1.731281161,1.782926559,1.776527286,1.801658034,1.872379541,3.27993679,3.134228945,3.258840799,3.29938674,3.372475624,3.375015497,6.926673889,6.957368374,7.023220539,6.938849449,6.84474802,7.115243912
314.0181274,1.278682947,1.32559669,1.353176713,1.400550485,1.406889796,1.443672299,1.823671699,1.924250245,1.917913318,1.998450279,1.987396955,1.970865369,2.07674551,1.992351413,2.157188654,2.19355917,2.208064318,2.13780427,1.825592995,1.74063468,1.812482834,1.776894212,1.78997314,1.889996767,3.270929337,3.092079639,3.252192974,3.249415874,3.348886251,3.346386194,6.886634827,6.93743515,7.055357933,6.912948132,6.817711353,7.099588871
313.0006104,1.273019433,1.305603385,1.321474195,1.360190988,1.399086952,1.41765368,1.80646944,1.925151825,1.897959232,1.993091583,1.994162798,2.004892111,2.083516598,1.99808538,2.156470537,2.182452679,2.183859587,2.152700424,1.795385599,1.698616385,1.784494162,1.787434101,1.794161439,1.888727903,3.205633879,3.10247612,3.215377331,3.269913435,3.320931196,3.327924013,6.869970798,6.914562702,6.988424778,6.897839069,6.823174477,7.061954498
311.9829712,1.263325214,1.341253757,1.343514562,1.337320328,1.393037796,1.400966167,1.810767531,1.929729104,1.88738215,2.001217842,1.999702334,1.983505726,2.082022667,1.985170722,2.153186798,2.192654133,2.183059216,2.13211894,1.814526558,1.720870495,1.78892839,1.769340396,1.801318884,1.899073601,3.23304987,3.101331472,3.235261202,3.220538855,3.314199209,3.342051029,6.852374077,6.898742199,6.980602264,6.864958286,6.800290108,7.062865257
311.0043335,1.298538804,1.310204625,1.327725649,1.371533275,1.348839641,1.426754236,1.826126456,1.9117136,1.903186917,1.98014915,1.954827785,1.965470433,2.075453281,2.00075984,2.137938499,2.176542997,2.166378736,2.130172968,1.811695814,1.736385942,1.794586658,1.790409207,1.787029624,1.880491734,3.212941885,3.093519688,3.199108601,3.231296062,3.305627108,3.324940681,6.859148502,6.906777382,6.974536896,6.876935005,6.785969257,7.083865166
309.9864807,1.265215874,1.330020308,1.352907062,1.382075071,1.392163992,1.404549122,1.801123619,1.913235188,1.892182946,1.98966229,1.982309818,1.981606722,2.063580513,2.009320021,2.138103485,2.170942307,2.167589664,2.148809433,1.797742605,1.726147771,1.791697025,1.766382337,1.775043964,1.87576139,3.211925268,3.086979628,3.19605875,3.209888458,3.276700258,3.301202774,6.818768501,6.866910934,6.973223209,6.864641666,6.760897636,7.043666363
309.0076294,1.278889775,1.331113338,1.365851998,1.375868082,1.411730409,1.407827377,1.792374492,1.907748938,1.896860957,1.991626859,1.983548284,1.949584246,2.066027403,1.990462422,2.120214224,2.187557459,2.200927734,2.140832424,1.82188952,1.734654069,1.795673728,1.793093562,1.783262253,1.876058459,3.185455561,3.05085659,3.195729733,3.230012894,3.286924839,3.298636436,6.802122116,6.877788067,6.953252316,6.862401962,6.744652271,7.043965816
307.9894714,1.242452502,1.327926993,1.361925006,1.368868589,1.392007589,1.436336279,1.808879375,1.909975767,1.880411625,1.990033627,1.949366689,1.945382595,2.091317177,1.997292995,2.134605169,2.18618989,2.199467897,2.140946388,1.80399096,1.732759237,1.775582314,1.785084963,1.81137228,1.883439541,3.201385498,3.071579933,3.187045574,3.229098797,3.302397966,3.312566519,6.851221085,6.875214577,6.950579643,6.895236492,6.774930477,7.021711826
307.0104065,1.267361283,1.307387948,1.335617185,1.386111379,1.372315645,1.406808138,1.808436632,1.916961193,1.892080545,1.979836226,1.961871266,1.949148059,2.080559254,1.989710927,2.137176991,2.199371815,2.19311738,2.167667866,1.808320165,1.716134667,1.778381348,1.778676748,1.781874657,1.869081378,3.188586235,3.069864511,3.202218533,3.246022701,3.284377575,3.311542511,6.800423622,6.866308212,6.954900742,6.8285079,6.749787807,7.015084267
305.9920349,1.269172192,1.306686401,1.348670363,1.36654973,1.39096725,1.421026111,1.772114873,1.935972214,1.873609424,1.984497547,1.958912611,1.953206539,2.099950552,2.014074802,2.166815996,2.201454163,2.173823357,2.167996407,1.799185038,1.736208439,1.8037889,1.738536119,1.806360722,1.885327339,3.187301397,3.066668034,3.172465086,3.237723112,3.29647541,3.307998896,6.834275246,6.877600193,6.964021683,6.855744839,6.769257069,7.02444315
305.0126953,1.273161888,1.335537195,1.314469934,1.367580771,1.397573352,1.395757556,1.812641859,1.913942933,1.913594604,1.977833748,1.950976014,1.96350491,2.116977453,2.007162571,2.156381607,2.208945274,2.225325584,2.164731264,1.83756876,1.736299515,1.792118192,1.787810445,1.767109394,1.884648561,3.203363419,3.084428072,3.222573996,3.231297731,3.304056168,3.297337532,6.816761971,6.897921085,6.972931385,6.855498791,6.762069702,7.042647362
303.9940491,1.253718734,1.328513741,1.333236933,1.363729,1.390565872,1.395426154,1.785763741,1.898650408,1.873562455,1.968800664,1.942507148,1.927601218,2.09888649,2.013849735,2.171859264,2.203826904,2.218822479,2.207436323,1.823226333,1.707635403,1.811634064,1.778428316,1.80733037,1.873687625,3.218249559,3.056487322,3.201900721,3.222167969,3.344195604,3.308204174,6.826190472,6.904104233,6.977453232,6.88530302,6.768958092,7.050964832
303.0145264,1.280225396,1.344540477,1.37314868,1.380783439,1.423163533,1.439836621,1.811766267,1.940339804,1.889891863,2.000775099,1.984687686,1.955108404,2.143033981,2.052136421,2.223711729,2.24142766,2.245181799,2.201183558,1.838983178,1.772073507,1.802301168,1.805758834,1.826217413,1.902714729,3.240918398,3.099521637,3.245151043,3.250015974,3.344684124,3.33821559,6.864310265,6.938567162,6.981636524,6.887646675,6.787508011,7.094421864
