Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
291.996521,1.003786206,1.007713079,1.047751307,1.019679189,1.017890215,0.9607126713,1.134275317,1.14817667,1.14578712,1.155992866,1.141641617,1.149670243,2.001719236,2.00942111,2.05214572,2.031718493,2.133238792,2.123762131,4.430841446,4.476240158,4.491024971,4.428510189,4.474747658,4.536815166,7.825883389,7.729576588,7.894207478,7.940440655,7.788532257,7.829395771,10.34328938,10.31727409,10.49012947,10.58091068,10.45685863,10.47524261
291.0155945,1.013296843,1.00894475,1.038283348,1.01530087,1.015778184,0.9884264469,1.146015644,1.139832139,1.176391125,1.176774263,1.152249575,1.148168325,2.034080744,2.041263342,2.077212572,2.0658288,2.16074872,2.149386883,4.49048233,4.556593418,4.551057339,4.481984138,4.544406414,4.594728947,7.938791275,7.831900597,7.99921608,8.053215027,7.915912628,7.940593243,10.49677277,10.48135281,10.65465546,10.73166752,10.61721802,10.6370163
289.9953003,1.03461051,1.007950664,1.062531233,1.024954915,1.008765101,0.9752218723,1.141601086,1.154539227,1.155540228,1.168205261,1.154684067,1.165314078,2.051233053,2.071921349,2.10452795,2.061996698,2.157191753,2.179456949,4.55563736,4.59070015,4.59814167,4.546216488,4.584066868,4.658982754,8.009571075,7.89948988,8.078866005,8.154931068,7.970501423,8.019300461,10.57681561,10.56625557,10.75880051,10.84304428,10.69335651,10.74711132
289.0141602,1.044025421,1.026987672,1.049111366,1.022652626,1.036416888,1.009200692,1.1592834,1.171038151,1.165491104,1.193989754,1.167665482,1.173272491,2.067008495,2.086954117,2.127125263,2.079443455,2.178258181,2.195348024,4.582954407,4.638329506,4.664328575,4.593837738,4.625299931,4.699701309,8.069605827,7.972126961,8.166684151,8.221541405,8.074118614,8.087507248,10.6791296,10.66704464,10.83728504,10.93721867,10.80251598,10.83557892
287.9936523,1.020967603,1.016358137,1.047985435,1.034677625,1.022489905,0.9911881089,1.149000168,1.171366572,1.193883181,1.178201437,1.163478374,1.157674789,2.084491491,2.105937243,2.133522272,2.106146812,2.205432177,2.218210459,4.640794277,4.663251877,4.684021473,4.621665001,4.68248558,4.739996433,8.181664467,8.054833412,8.244854927,8.301391602,8.120577812,8.175578117,10.77863121,10.75931454,10.93780136,11.04352951,10.89280796,10.929986
287.0122986,1.049529076,1.021841526,1.063706517,1.031921625,1.037023902,0.9769621491,1.166030526,1.179502249,1.176444411,1.178672314,1.178278685,1.165046334,2.109307766,2.124559164,2.159537077,2.109769821,2.216861486,2.241857529,4.694462776,4.753349781,4.757421017,4.68206501,4.72309351,4.791950703,8.239589691,8.154191971,8.321098328,8.389822006,8.242053032,8.261076927,10.88747597,10.86753941,11.05415535,11.15529823,11.02291489,11.04013443
285.9915161,1.031154513,1.028199077,1.076351523,1.03580296,1.031677008,0.9974383712,1.182770967,1.189241171,1.191966176,1.190532804,1.166905046,1.181822658,2.136430502,2.142186165,2.185000896,2.161681652,2.247108936,2.25587678,4.737504005,4.785048485,4.800655842,4.73844099,4.778721333,4.846469402,8.338072777,8.229308128,8.413261414,8.473875999,8.313379288,8.347332001,10.99909115,10.97463131,11.16326046,11.26302528,11.11888885,11.1554575
285.0099182,1.046553612,1.032964826,1.070294857,1.040941119,1.028851748,0.9983107448,1.181097388,1.184173346,1.19961679,1.182574987,1.191301584,1.19396925,2.156501055,2.186059713,2.210283279,2.187301874,2.299533367,2.283060074,4.792461395,4.84795475,4.837884903,4.764842033,4.825071335,4.883639812,8.411876678,8.303262711,8.490167618,8.555157661,8.401955605,8.406134605,11.07987881,11.06661892,11.25610924,11.36421967,11.20312691,11.23562527
283.9889832,1.05467546,1.021687984,1.092623472,1.057994723,1.019229412,0.9950248599,1.206522822,1.200493097,1.187040925,1.189804435,1.18430078,1.189084649,2.15590477,2.203130245,2.215061903,2.199636459,2.315721273,2.300283432,4.820489883,4.859927654,4.859731197,4.811955452,4.868281841,4.912167549,8.453594208,8.347550392,8.553450584,8.605781555,8.431870461,8.468170166,11.16068745,11.14345646,11.32914162,11.43192673,11.2833519,11.31246471
283.0071716,1.069859982,1.03956604,1.08132267,1.033688068,1.048094273,0.9896820188,1.182223558,1.220534444,1.217167735,1.198182583,1.203164458,1.19761765,2.188115835,2.207262278,2.25256443,2.226058483,2.315544844,2.310776234,4.880090714,4.922595978,4.903822422,4.851071358,4.911494255,4.97087431,8.542581558,8.443074226,8.633635521,8.7052145,8.510685921,8.561674118,11.27307034,11.24018478,11.4388752,11.56101131,11.41374111,11.42737675
281.9859619,1.061531305,1.042741776,1.08257246,1.054090858,1.04543376,1.009120464,1.206207514,1.217568517,1.212278485,1.221659422,1.202471614,1.205276966,2.220334768,2.227155447,2.280480862,2.233470201,2.333453417,2.33949542,4.922385693,4.963476181,4.966611385,4.895033836,4.957710266,5.006031513,8.625092506,8.529219627,8.719043732,8.79391861,8.597584724,8.640945435,11.39404678,11.37789154,11.54445457,11.66721439,11.53621101,11.53920078
281.0039063,1.067786813,1.064636707,1.095547199,1.061702013,1.069533587,1.019000769,1.21357584,1.206310391,1.223879814,1.217256665,1.206973672,1.192398071,2.22953105,2.240537405,2.298784494,2.240199089,2.352560997,2.344714642,4.97214365,5.019016743,4.997301579,4.931313992,4.990119934,5.068305969,8.730643272,8.621954918,8.791059494,8.867542267,8.704926491,8.737228394,11.48158264,11.46866131,11.65672302,11.77750778,11.61981773,11.64961052
279.9825134,1.072049856,1.058428049,1.100617647,1.06126678,1.071223497,1.021155834,1.218178511,1.242556095,1.238967538,1.232937098,1.225177646,1.214041829,2.23324275,2.268306494,2.31930232,2.25620532,2.383892059,2.366283178,5.014450073,5.060451508,5.053158283,4.976861,5.039143085,5.083346844,8.784113884,8.681937218,8.886989594,8.94926548,8.752563477,8.790092468,11.56647015,11.56508446,11.76724339,11.86303616,11.68514252,11.71785164
279.0002747,1.086343408,1.070400476,1.087110758,1.08063674,1.091426969,1.01925087,1.213840961,1.224581122,1.226480007,1.260439515,1.20020771,1.21176064,2.261559486,2.294122934,2.337407589,2.279521704,2.384558916,2.398019552,5.050610542,5.092655659,5.076838493,5.013132572,5.073055744,5.133467197,8.841338158,8.743447304,8.930021286,8.996172905,8.803419113,8.849451065,11.63462448,11.65045834,11.82438374,11.94445705,11.76792717,11.80401611
278.0179138,1.106236577,1.07909894,1.104880333,1.066515446,1.085599065,1.026963115,1.240438819,1.245061874,1.240958571,1.243386984,1.194541574,1.219069362,2.275417328,2.298661232,2.331697464,2.286520004,2.396241903,2.404193878,5.085272789,5.138743401,5.097399712,5.0309062,5.11137867,5.15562439,8.887462616,8.790620804,8.986474037,9.07055378,8.886487007,8.892640114,11.70434761,11.72249794,11.91543198,12.02781868,11.85338879,11.87196064
276.9961548,1.079916358,1.073980927,1.120155334,1.064206243,1.08291173,1.041423559,1.24901557,1.235590577,1.243336797,1.247756362,1.217546225,1.193469167,2.269073009,2.340541124,2.363734245,2.313438892,2.428731203,2.422390223,5.118849754,5.169172764,5.134288788,5.075218678,5.149588585,5.188773155,8.950317383,8.862614632,9.049478531,9.119887352,8.936812401,8.97681427,11.79543209,11.77667046,11.97710514,12.09514904,11.94114685,11.96668625
276.0136108,1.109493613,1.09131825,1.11127007,1.097399831,1.077652097,1.026489496,1.235249877,1.246553898,1.234549165,1.268251657,1.229242086,1.221596718,2.308212519,2.336088657,2.360304356,2.320859671,2.460716009,2.419638872,5.146373272,5.211943626,5.189275265,5.101266861,5.169794559,5.202946186,9.009656906,8.912069321,9.110845566,9.159733772,8.981552124,9.000156403,11.83691216,11.84299469,12.02680874,12.15029621,12.00393867,12.01286125
274.9916077,1.09165132,1.085610271,1.119142652,1.078610539,1.083458543,1.040663242,1.250037909,1.259580493,1.241220593,1.249224186,1.230685472,1.233478785,2.313730955,2.331411839,2.373960257,2.307899475,2.44376874,2.44943285,5.143743515,5.213605404,5.18327713,5.109078407,5.163451195,5.213133335,8.989577293,8.918132782,9.082390785,9.175677299,8.963191986,8.988510132,11.83812618,11.82385349,12.00571156,12.14127731,12.00374985,11.99912071
274.0088196,1.097919464,1.069153786,1.117984772,1.081887007,1.092333674,1.03284359,1.242694855,1.252238512,1.240449905,1.241029739,1.214776278,1.234187722,2.311270714,2.349455357,2.375303507,2.317377806,2.454982996,2.425643206,5.148127079,5.196574688,5.163983822,5.087528706,5.171468735,5.209111214,9.007407188,8.919974327,9.077254295,9.172889709,8.98168087,9.005462646,11.82547379,11.83105659,12.00840569,12.11674786,11.98348141,11.98878288
272.9866333,1.078348279,1.062676549,1.117449403,1.070952058,1.070932627,1.02263689,1.224960208,1.250440121,1.229577661,1.239063144,1.2222054,1.213303804,2.298053265,2.324714422,2.371968269,2.334061146,2.448720217,2.419620752,5.146434307,5.171235085,5.141841888,5.078596115,5.148133278,5.183782578,8.930685997,8.839053154,9.03387928,9.104528427,8.913366318,8.943343163,11.75030136,11.75395775,11.94137001,12.05441761,11.91993618,11.92403698
272.0036926,1.082158446,1.077709556,1.115979671,1.060542822,1.077179193,1.045960069,1.231239676,1.244553804,1.242551327,1.243608594,1.205989122,1.220265031,2.299706936,2.337607622,2.376318216,2.322104692,2.439799309,2.434252501,5.136833191,5.180254936,5.133840561,5.083608627,5.148656845,5.186202049,8.937702179,8.852367401,9.045550346,9.12178421,8.920557022,8.939581871,11.75415325,11.74943352,11.9340744,12.04707909,11.9121666,11.92374039
270.9812622,1.064830303,1.092977047,1.090459228,1.068891048,1.072422147,1.044210196,1.239236593,1.251072407,1.239191771,1.254225731,1.219263434,1.232998133,2.28655839,2.317575693,2.376371384,2.316157818,2.452706337,2.426227331,5.086671352,5.130228996,5.104158878,5.037666321,5.095600605,5.144968987,8.851516724,8.761013985,8.944085121,9.028364182,8.841219902,8.853695869,11.61739635,11.62695694,11.81179619,11.9167757,11.7584343,11.79032135
269.9980469,1.080683351,1.072866797,1.078146935,1.06052649,1.082329035,1.039842367,1.243964672,1.246115923,1.247788072,1.235892177,1.212550282,1.197225571,2.291060686,2.303643703,2.34632206,2.299723148,2.409095764,2.403786182,5.045721531,5.103549004,5.048857212,4.988212585,5.074913025,5.09142065,8.771520615,8.671624184,8.84312439,8.92143631,8.740431786,8.752771378,11.49128723,11.49895573,11.66230297,11.78348923,11.64290905,11.65298271
269.0147705,1.078373909,1.078847528,1.083064198,1.065432787,1.059170961,1.032644391,1.218696594,1.231642365,1.219156504,1.253161669,1.194102645,1.206789255,2.273274183,2.302722216,2.343876123,2.292790174,2.394192934,2.388910294,5.007566452,5.050952911,5.01088047,4.936489105,5.009030342,5.051719189,8.669885635,8.584740639,8.738797188,8.840633392,8.628236771,8.673299789,11.36072731,11.37460995,11.55991077,11.66643906,11.5376749,11.5179081
267.9920349,1.069894552,1.045197725,1.079719186,1.053359151,1.043814182,0.9803788662,1.204325199,1.215550423,1.220227957,1.20838213,1.182019949,1.202964902,2.237775326,2.274837971,2.342504501,2.268921137,2.373951197,2.369534492,4.947697639,4.989192486,4.935808659,4.874916553,4.946120262,5.010859966,8.533367157,8.464640617,8.622450829,8.70151329,8.521891594,8.548786163,11.20344639,11.20985794,11.38529205,11.47259808,11.35766697,11.35455704
267.0085144,1.065867901,1.044817567,1.091512918,1.060095787,1.063814521,1.013380051,1.222194672,1.215380669,1.212393999,1.202215552,1.191234946,1.201088667,2.228570461,2.25630641,2.318559885,2.282016993,2.333559275,2.35549736,4.900645256,4.938187122,4.893959522,4.837592125,4.910977364,4.935677528,8.455003738,8.368814468,8.546408653,8.617294312,8.434114456,8.496062279,11.07698154,11.09313679,11.25956821,11.35561371,11.24954033,11.24018478
265.9855652,1.042308688,1.014366746,1.056293249,1.031417012,1.023228407,0.9674395323,1.174796224,1.179326534,1.186828732,1.18782413,1.140372992,1.166392684,2.205461025,2.227337122,2.255257845,2.220316172,2.324500561,2.304381371,4.793674469,4.831567287,4.815886497,4.745024204,4.825217247,4.878320694,8.304977417,8.229053497,8.376638412,8.484599113,8.267259598,8.301702499,10.90350914,10.90020943,11.06383324,11.1691761,11.03800678,11.05920887
265.0018921,1.043501139,1.025484085,1.055708766,1.038939118,1.032215118,1.013698578,1.180362821,1.203061104,1.194045305,1.208894014,1.179095507,1.186429024,2.174668312,2.190824509,2.255083323,2.200448275,2.288947821,2.284555435,4.75153923,4.801666737,4.759455681,4.699491501,4.785216808,4.795323849,8.197639465,8.12271595,8.292508125,8.375723839,8.181440353,8.207483292,10.74449253,10.77454567,10.90417385,11.01484966,10.89561844,10.89946365
264.0180664,1.017956495,1.025504947,1.075654387,1.031733394,1.013579607,0.9912702441,1.184826851,1.186898112,1.168609262,1.194062471,1.158276916,1.177131772,2.161064625,2.185181856,2.219791651,2.179836512,2.275344372,2.250843763,4.698694706,4.741225243,4.683861732,4.623456478,4.695556641,4.729147434,8.067376137,8.00096035,8.165931702,8.245091438,8.055067062,8.087291718,10.59232903,10.58790493,10.73711395,10.85671234,10.73053741,10.72939301
262.9948425,1.018313408,1.015762329,1.040239096,1.017298102,1.005649805,0.9691748619,1.152633667,1.178317785,1.167492509,1.174201608,1.138644099,1.145524502,2.120657682,2.152765512,2.183641434,2.159774065,2.249802828,2.244191408,4.612063885,4.667482376,4.613451481,4.571046352,4.605411053,4.654076099,7.923612118,7.863096237,8.027754784,8.087800026,7.916592121,7.955919743,10.39218044,10.39871502,10.55211544,10.64318371,10.5524292,10.55591583
262.0108337,0.9973561168,0.9937675595,1.025164843,1.006862283,0.9979689717,0.9617908597,1.143959403,1.146237373,1.151807904,1.14743793,1.144546032,1.133559585,2.084111691,2.094053268,2.138369799,2.100061893,2.191907644,2.173607111,4.497313023,4.537993431,4.500235081,4.440013409,4.514557362,4.536968231,7.735110283,7.661684036,7.818759918,7.883849144,7.717932224,7.741526604,10.14516544,10.15023136,10.27925396,10.38449478,10.28176498,10.28282356
260.9873352,0.9933986664,0.9820987582,1.020077944,0.9737059474,0.9696767926,0.940007329,1.127517819,1.130813122,1.131349921,1.131355882,1.109261632,1.124596,2.061734915,2.072085142,2.102345705,2.081311941,2.157992601,2.158601761,4.447565079,4.480980396,4.44960022,4.386485577,4.448375225,4.472967625,7.641550064,7.571915627,7.716225147,7.790817261,7.631778717,7.655469894,10.01428604,10.02024746,10.15509415,10.24776554,10.14358711,10.14663315
260.0031433,0.9841272831,0.9695160389,1.00143528,0.9704793096,0.9631554484,0.9343774319,1.124501944,1.123209715,1.124186754,1.1239779,1.116253734,1.11218679,2.035685301,2.066794634,2.098381758,2.055647135,2.14470005,2.144173622,4.397873402,4.445289135,4.40048027,4.342460632,4.401335716,4.433951378,7.567585468,7.493225574,7.649012566,7.710216999,7.545407772,7.557704449,9.907398224,9.898944855,10.04063702,10.14295197,10.03744984,10.03652287
259.0188293,0.9722936749,0.9574978352,0.9986314178,0.9679105878,0.9557475448,0.9205634594,1.108989239,1.115200281,1.128852725,1.122829318,1.11485219,1.091197968,2.017056227,2.024447918,2.053274155,2.027134895,2.117892504,2.118505001,4.306508064,4.356527328,4.327488422,4.261236191,4.305145264,4.355919838,7.40838623,7.316836834,7.485334396,7.560814381,7.381824493,7.408800125,9.680980682,9.695964813,9.830088615,9.927453995,9.816933632,9.818854332
257.9950867,0.9720720053,0.9567552209,1.011085391,0.9493670464,0.9537046552,0.9099794626,1.092941523,1.093798995,1.101419926,1.109665751,1.094802856,1.087572932,1.972033978,1.999164224,2.025491238,1.972135663,2.083091259,2.083638191,4.234140396,4.258630276,4.212766647,4.164095402,4.240221024,4.277906418,7.2412467,7.171016216,7.332437515,7.378075123,7.222198009,7.258006096,9.475515366,9.484642982,9.613341331,9.727355957,9.616809845,9.599742889
257.0105591,0.933983624,0.9224507213,0.9567781091,0.9193840623,0.9354780316,0.9024727941,1.053371429,1.058554411,1.060176611,1.085422397,1.046332836,1.06396389,1.94047451,1.959422588,1.985438347,1.936525464,2.039484978,2.017063379,4.139334202,4.177969933,4.137147903,4.090649128,4.121197224,4.179628372,7.052036285,6.991186619,7.160778999,7.226058006,7.032876968,7.078178406,9.275870323,9.282313347,9.399904251,9.481735229,9.399289131,9.385601997
255.986557,0.9472150207,0.9290291071,0.9629272819,0.937458694,0.9238416553,0.9178391695,1.074115872,1.061326861,1.08607471,1.079507947,1.065769672,1.060100794,1.907741785,1.906949639,1.974318743,1.94118166,1.995320082,1.980617642,4.048590183,4.09653616,4.067186832,4.008012772,4.054413795,4.1227808,6.936329842,6.868301868,6.978780746,7.059488297,6.921096325,6.940179348,9.051444054,9.084074974,9.187520981,9.294514656,9.158023834,9.173337936
255.0018768,0.9461762309,0.9244496226,0.9463570118,0.9303332567,0.9104346037,0.9062437415,1.053177953,1.046790957,1.064941525,1.054807186,1.056482434,1.042449713,1.879247665,1.912032485,1.920759916,1.906499863,1.988827944,1.97477746,3.987149477,4.028522968,4.00525713,3.938951254,3.967451572,4.017287254,6.805339336,6.729193687,6.865085125,6.925683975,6.763585091,6.807984352,8.881049156,8.908194542,8.990778923,9.110738754,9.032137871,9.010814667
254.0170593,0.901251018,0.8931320906,0.9300079346,0.9122340083,0.8822659254,0.8646873832,1.035468817,1.045638561,1.049648404,1.036539078,1.011611938,1.044590592,1.852542877,1.840319633,1.890536189,1.856828451,1.921869397,1.915405154,3.88771081,3.916613102,3.866620302,3.837350368,3.892227173,3.926469088,6.615959644,6.571608543,6.69927454,6.772788525,6.605084419,6.635057926,8.665155411,8.680573463,8.782375336,8.892250061,8.776553154,8.796568871
252.9927521,0.8828103542,0.8847990036,0.9261202216,0.8891529441,0.8889023066,0.8537752628,1.010879636,1.023177028,1.017365456,1.036365271,1.021271706,1.020398378,1.812862635,1.813554168,1.850568295,1.828469276,1.894684076,1.88054502,3.817483902,3.849383354,3.826319456,3.782045364,3.817849636,3.866119385,6.512617111,6.457071781,6.591673851,6.654217243,6.502198219,6.513877392,8.524564743,8.532315254,8.635857582,8.739207268,8.631149292,8.633969307
252.0077972,0.8753634095,0.8755321503,0.9111673832,0.8751277924,0.872710526,0.8494306207,0.9937309623,1.017418385,1.000199318,1.014648318,0.9972279072,0.9958487153,1.779792786,1.783155441,1.828221202,1.801102638,1.878364563,1.868633032,3.746758461,3.765558004,3.777765036,3.708684444,3.768975258,3.792234898,6.414131165,6.3469944,6.471028805,6.507431507,6.389481544,6.396826267,8.354539871,8.370049477,8.475951195,8.575018883,8.463943481,8.48181057
250.9833221,0.8770568967,0.8580699563,0.8889340162,0.8784874082,0.8639256358,0.8355433345,0.9806470275,0.9942760468,0.9912979603,0.9992114305,0.9676530957,0.9832695127,1.737993956,1.753805041,1.773019671,1.773610115,1.836850166,1.801047802,3.649687052,3.683093071,3.648918867,3.617674112,3.660517216,3.679449081,6.22266531,6.147977352,6.286436081,6.341874599,6.201059818,6.216657162,8.110466957,8.140222549,8.217493057,8.349653244,8.224806786,8.250089645
