POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
295.0170898,1.300024748,295.0170898,1.354793191,295.0170898,1.376732588,295.0170898,1.41373086,295.0170898,1.445775151,295.0170898,1.463743448,295.0170898,1.840956092,295.0170898,1.969279766,295.0170898,1.936091065,295.0170898,2.041206837,295.0170898,2.017199755,295.0170898,2.005730629,295.0170898,2.281636238,295.0170898,2.190903664,295.0170898,2.335184574,295.0170898,2.391672373,295.0170898,2.402167082,295.0170898,2.349395037,295.0170898,1.895383358,295.0170898,1.806416154,295.0170898,1.882232904,295.0170898,1.845685959,295.0170898,1.861934185,295.0170898,1.969938397,295.0170898,3.39204812,295.0170898,3.242661476,295.0170898,3.365107536,295.0170898,3.396651506,295.0170898,3.460432291,295.0170898,3.467453718,295.0170898,7.134858608,295.0170898,7.245265484,295.0170898,7.29291153,295.0170898,7.196175098,295.0170898,7.109509945,295.0170898,7.37817049,
293.9972534,1.30025661,293.9972534,1.36832571,293.9972534,1.391781569,293.9972534,1.414478898,293.9972534,1.438398242,293.9972534,1.467353344,293.9972534,1.850104094,293.9972534,1.974402189,293.9972534,1.950567603,293.9972534,2.052914381,293.9972534,2.031781197,293.9972534,2.022335529,293.9972534,2.301444054,293.9972534,2.211295843,293.9972534,2.370303392,293.9972534,2.420009375,293.9972534,2.446140766,293.9972534,2.384498596,293.9972534,1.92860508,293.9972534,1.831064343,293.9972534,1.884243846,293.9972534,1.854633212,293.9972534,1.885545015,293.9972534,1.995722532,293.9972534,3.402488708,293.9972534,3.255577326,293.9972534,3.385166407,293.9972534,3.425577641,293.9972534,3.486197472,293.9972534,3.492914915,293.9972534,7.199863434,293.9972534,7.306894779,293.9972534,7.364210606,293.9972534,7.255426884,293.9972534,7.145260334,293.9972534,7.459428787,
293.0165405,1.30992794,293.0165405,1.376548529,293.0165405,1.372406006,293.0165405,1.41773653,293.0165405,1.447596192,293.0165405,1.459149122,293.0165405,1.869967818,293.0165405,1.966225505,293.0165405,1.951725245,293.0165405,2.057730436,293.0165405,2.03548789,293.0165405,2.014817715,293.0165405,2.331208706,293.0165405,2.241417646,293.0165405,2.398721457,293.0165405,2.449127913,293.0165405,2.463885784,293.0165405,2.40846467,293.0165405,1.928010225,293.0165405,1.834888577,293.0165405,1.909166813,293.0165405,1.874625921,293.0165405,1.89908278,293.0165405,1.979217529,293.0165405,3.412901163,293.0165405,3.280888557,293.0165405,3.418215275,293.0165405,3.437504292,293.0165405,3.500431299,293.0165405,3.507445097,293.0165405,7.27505827,293.0165405,7.376961231,293.0165405,7.44881773,293.0165405,7.346651554,293.0165405,7.240887165,293.0165405,7.55191946,
291.996521,1.304077864,291.996521,1.366205573,291.996521,1.380536914,291.996521,1.440912127,291.996521,1.469417334,291.996521,1.450883389,291.996521,1.87387228,291.996521,1.989683151,291.996521,1.948295712,291.996521,2.076553822,291.996521,2.040839672,291.996521,2.017942667,291.996521,2.357050419,291.996521,2.274485826,291.996521,2.419440985,291.996521,2.488453865,291.996521,2.47419858,291.996521,2.440561771,291.996521,1.931529999,291.996521,1.836145282,291.996521,1.91275084,291.996521,1.874674439,291.996521,1.901720881,291.996521,2.001927137,291.996521,3.457392454,291.996521,3.313643217,291.996521,3.432024002,291.996521,3.461847544,291.996521,3.53635025,291.996521,3.547070265,291.996521,7.35251379,291.996521,7.454367161,291.996521,7.516206741,291.996521,7.415244102,291.996521,7.304297924,291.996521,7.618557453,
291.0155945,1.315359831,291.0155945,1.374744296,291.0155945,1.393081546,291.0155945,1.439749599,291.0155945,1.453237653,291.0155945,1.468776464,291.0155945,1.875847936,291.0155945,2.010809183,291.0155945,1.96358192,291.0155945,2.082543135,291.0155945,2.044813633,291.0155945,2.061560154,291.0155945,2.408937693,291.0155945,2.306010485,291.0155945,2.480156422,291.0155945,2.527241707,291.0155945,2.525651932,291.0155945,2.502177,291.0155945,1.964088678,291.0155945,1.851212621,291.0155945,1.941599369,291.0155945,1.912739515,291.0155945,1.918881893,291.0155945,2.024623632,291.0155945,3.502406836,291.0155945,3.368663073,291.0155945,3.504259586,291.0155945,3.509977818,291.0155945,3.584088326,291.0155945,3.607927322,291.0155945,7.454596996,291.0155945,7.561795235,291.0155945,7.63958931,291.0155945,7.515487194,291.0155945,7.418747902,291.0155945,7.735059261,
289.9953003,1.339137554,289.9953003,1.400901318,289.9953003,1.400118589,289.9953003,1.465281367,289.9953003,1.485233784,289.9953003,1.493589878,289.9953003,1.891976953,289.9953003,2.024214983,289.9953003,1.981222987,289.9953003,2.094255686,289.9953003,2.074232578,289.9953003,2.053040266,289.9953003,2.428459644,289.9953003,2.330878496,289.9953003,2.496191263,289.9953003,2.560894966,289.9953003,2.565694332,289.9953003,2.543842316,289.9953003,1.956228018,289.9953003,1.868442059,289.9953003,1.917363882,289.9953003,1.920669675,289.9953003,1.930080533,289.9953003,2.039449692,289.9953003,3.546079636,289.9953003,3.403106213,289.9953003,3.556984186,289.9953003,3.560263634,289.9953003,3.636540174,289.9953003,3.650412321,289.9953003,7.530476093,289.9953003,7.651707649,289.9953003,7.716259956,289.9953003,7.598170757,289.9953003,7.469056606,289.9953003,7.804534435,
289.0141602,1.341279745,289.0141602,1.418184638,289.0141602,1.435758114,289.0141602,1.454603434,289.0141602,1.485045671,289.0141602,1.4939394,289.0141602,1.889129758,289.0141602,2.018759489,289.0141602,2.004036427,289.0141602,2.111301661,289.0141602,2.084296942,289.0141602,2.043852091,289.0141602,2.470614672,289.0141602,2.389667988,289.0141602,2.539337635,289.0141602,2.59622097,289.0141602,2.594666243,289.0141602,2.572878361,289.0141602,1.984704971,289.0141602,1.891330242,289.0141602,1.947986007,289.0141602,1.941502094,289.0141602,1.954619646,289.0141602,2.065155029,289.0141602,3.580595493,289.0141602,3.448688269,289.0141602,3.590026855,289.0141602,3.600256205,289.0141602,3.677580595,289.0141602,3.705623388,289.0141602,7.587304115,289.0141602,7.73160553,289.0141602,7.811608791,289.0141602,7.672866344,289.0141602,7.55609417,289.0141602,7.861483097,
287.9936523,1.332671165,287.9936523,1.389141202,287.9936523,1.431538343,287.9936523,1.480108738,287.9936523,1.50265801,287.9936523,1.516864896,287.9936523,1.905837893,287.9936523,2.027500629,287.9936523,2.006277084,287.9936523,2.10201025,287.9936523,2.078031778,287.9936523,2.052019835,287.9936523,2.493573904,287.9936523,2.408056021,287.9936523,2.566548347,287.9936523,2.630964756,287.9936523,2.656010866,287.9936523,2.593544006,287.9936523,1.974693656,287.9936523,1.883213043,287.9936523,1.957903862,287.9936523,1.928155661,287.9936523,1.932226181,287.9936523,2.051451921,287.9936523,3.657943487,287.9936523,3.505049706,287.9936523,3.636686087,287.9936523,3.673042774,287.9936523,3.731012344,287.9936523,3.746176481,287.9936523,7.671964169,287.9936523,7.783134937,287.9936523,7.878231049,287.9936523,7.733087063,287.9936523,7.637210369,287.9936523,7.962156296,
287.0122986,1.33916986,287.0122986,1.42207849,287.0122986,1.424079061,287.0122986,1.475210786,287.0122986,1.518399,287.0122986,1.512687802,287.0122986,1.898158669,287.0122986,2.022484779,287.0122986,2.003974438,287.0122986,2.114223957,287.0122986,2.073901653,287.0122986,2.068207502,287.0122986,2.549013138,287.0122986,2.43125844,287.0122986,2.613380432,287.0122986,2.678172112,287.0122986,2.685651064,287.0122986,2.649411201,287.0122986,1.990517974,287.0122986,1.910757303,287.0122986,1.968922257,287.0122986,1.954087853,287.0122986,1.944181323,287.0122986,2.075200319,287.0122986,3.71023345,287.0122986,3.545090914,287.0122986,3.699970961,287.0122986,3.736477613,287.0122986,3.792571306,287.0122986,3.816014051,287.0122986,7.757790565,287.0122986,7.890347481,287.0122986,7.961135864,287.0122986,7.828828812,287.0122986,7.715329647,287.0122986,8.025231361,
285.9915161,1.354664207,285.9915161,1.445337176,285.9915161,1.441443563,285.9915161,1.507272005,285.9915161,1.528633952,285.9915161,1.519404769,285.9915161,1.907904267,285.9915161,2.036723614,285.9915161,2.015303612,285.9915161,2.102136135,285.9915161,2.096770048,285.9915161,2.06631422,285.9915161,2.583269119,285.9915161,2.478610992,285.9915161,2.659654856,285.9915161,2.712324858,285.9915161,2.726848841,285.9915161,2.699188232,285.9915161,2.002727509,285.9915161,1.89986527,285.9915161,1.975191951,285.9915161,1.955224514,285.9915161,1.951950073,285.9915161,2.074601173,285.9915161,3.760475636,285.9915161,3.622278929,285.9915161,3.767551184,285.9915161,3.789010286,285.9915161,3.864418983,285.9915161,3.872523546,285.9915161,7.825990677,285.9915161,7.970347881,285.9915161,8.028300285,285.9915161,7.913356781,285.9915161,7.785752296,285.9915161,8.115014076,
285.0099182,1.36547184,285.0099182,1.438337207,285.0099182,1.440489054,285.0099182,1.518423676,285.0099182,1.5300349,285.0099182,1.53709197,285.0099182,1.922925711,285.0099182,2.041319132,285.0099182,2.020215273,285.0099182,2.145476341,285.0099182,2.085881233,285.0099182,2.079657555,285.0099182,2.628112316,285.0099182,2.516308308,285.0099182,2.694931269,285.0099182,2.757566214,285.0099182,2.771650553,285.0099182,2.73065877,285.0099182,2.00655508,285.0099182,1.919576287,285.0099182,1.980737805,285.0099182,1.954556227,285.0099182,1.978773832,285.0099182,2.07148242,285.0099182,3.8193717,285.0099182,3.658489227,285.0099182,3.826098442,285.0099182,3.854027271,285.0099182,3.90614748,285.0099182,3.923191071,285.0099182,7.902563572,285.0099182,8.005773544,285.0099182,8.116292953,285.0099182,7.99139452,285.0099182,7.870148182,285.0099182,8.181135178,
283.9889832,1.363716602,283.9889832,1.441662669,283.9889832,1.462809443,283.9889832,1.491147518,283.9889832,1.530283332,283.9889832,1.553916216,283.9889832,1.90118587,283.9889832,2.044520617,283.9889832,2.019777536,283.9889832,2.132178545,283.9889832,2.093016624,283.9889832,2.082061052,283.9889832,2.651565313,283.9889832,2.548220873,283.9889832,2.745741129,283.9889832,2.809578657,283.9889832,2.813947201,283.9889832,2.768342495,283.9889832,2.022855282,283.9889832,1.889673829,283.9889832,1.999176979,283.9889832,1.960286856,283.9889832,1.960327983,283.9889832,2.089500189,283.9889832,3.877352476,283.9889832,3.705136776,283.9889832,3.889856577,283.9889832,3.893805265,283.9889832,3.957896948,283.9889832,3.966461182,283.9889832,7.956689835,283.9889832,8.084287643,283.9889832,8.165650368,283.9889832,8.035340309,283.9889832,7.930600643,283.9889832,8.243360519,
283.0071716,1.375241399,283.0071716,1.453920126,283.0071716,1.470239997,283.0071716,1.521793485,283.0071716,1.557230353,283.0071716,1.545148849,283.0071716,1.910106063,283.0071716,2.042773724,283.0071716,2.017841339,283.0071716,2.139080524,283.0071716,2.099695921,283.0071716,2.088478088,283.0071716,2.691272974,283.0071716,2.587069273,283.0071716,2.768575668,283.0071716,2.835421085,283.0071716,2.842297554,283.0071716,2.804536819,283.0071716,2.025920153,283.0071716,1.919274211,283.0071716,1.994138956,283.0071716,1.966379046,283.0071716,1.966382504,283.0071716,2.103282213,283.0071716,3.925643921,283.0071716,3.759172916,283.0071716,3.917960405,283.0071716,3.944571257,283.0071716,4.016956806,283.0071716,4.029577255,283.0071716,8.034928322,283.0071716,8.170390129,283.0071716,8.233606339,283.0071716,8.111761093,283.0071716,8.001700401,283.0071716,8.321798325,
281.9859619,1.386817098,281.9859619,1.459437013,281.9859619,1.476571798,281.9859619,1.544130921,281.9859619,1.574536562,281.9859619,1.565764427,281.9859619,1.922303438,281.9859619,2.058332682,281.9859619,2.017885447,281.9859619,2.13289094,281.9859619,2.101481915,281.9859619,2.090692759,281.9859619,2.734069824,281.9859619,2.626262665,281.9859619,2.810743332,281.9859619,2.891115189,281.9859619,2.899554729,281.9859619,2.849212885,281.9859619,2.041582823,281.9859619,1.930907607,281.9859619,2.016847849,281.9859619,1.972758412,281.9859619,1.985979795,281.9859619,2.107956886,281.9859619,3.986668587,281.9859619,3.819623947,281.9859619,3.984235525,281.9859619,4.006272316,281.9859619,4.06094408,281.9859619,4.084258556,281.9859619,8.125068665,281.9859619,8.243945122,281.9859619,8.333122253,281.9859619,8.211859703,281.9859619,8.096093178,281.9859619,8.419470787,
281.0039063,1.378324389,281.0039063,1.458051682,281.0039063,1.498502851,281.0039063,1.539864063,281.0039063,1.587589979,281.0039063,1.576139569,281.0039063,1.937461257,281.0039063,2.050079584,281.0039063,2.034479856,281.0039063,2.14204073,281.0039063,2.102370262,281.0039063,2.084834099,281.0039063,2.773126602,281.0039063,2.669202089,281.0039063,2.851601839,281.0039063,2.940726995,281.0039063,2.936480761,281.0039063,2.884530544,281.0039063,2.056003332,281.0039063,1.921543121,281.0039063,2.01852107,281.0039063,1.973565102,281.0039063,1.995243669,281.0039063,2.137750626,281.0039063,4.035257339,281.0039063,3.87526226,281.0039063,4.061236382,281.0039063,4.050939083,281.0039063,4.12381649,281.0039063,4.147855282,281.0039063,8.198334694,281.0039063,8.325910568,281.0039063,8.422147751,281.0039063,8.271285057,281.0039063,8.166231155,281.0039063,8.486190796,
279.9825134,1.385520339,279.9825134,1.490946293,279.9825134,1.505648017,279.9825134,1.557032108,279.9825134,1.571341634,279.9825134,1.583505273,279.9825134,1.902758121,279.9825134,2.061323643,279.9825134,2.039281845,279.9825134,2.162876129,279.9825134,2.101393461,279.9825134,2.10396409,279.9825134,2.797985554,279.9825134,2.693679094,279.9825134,2.897619486,279.9825134,2.940750122,279.9825134,2.963232279,279.9825134,2.921190262,279.9825134,2.047688007,279.9825134,1.947700977,279.9825134,2.026307583,279.9825134,1.986455321,279.9825134,2.00385046,279.9825134,2.117208719,279.9825134,4.078935146,279.9825134,3.901096344,279.9825134,4.094295025,279.9825134,4.118600845,279.9825134,4.1695261,279.9825134,4.203745842,279.9825134,8.270087242,279.9825134,8.412919044,279.9825134,8.467032433,279.9825134,8.363916397,279.9825134,8.221180916,279.9825134,8.546785355,
279.0002747,1.396358609,279.0002747,1.49203372,279.0002747,1.495668054,279.0002747,1.545765042,279.0002747,1.588274002,279.0002747,1.558894992,279.0002747,1.93217659,279.0002747,2.057260752,279.0002747,2.029458046,279.0002747,2.160016537,279.0002747,2.089971304,279.0002747,2.11094141,279.0002747,2.839591742,279.0002747,2.702745199,279.0002747,2.922822714,279.0002747,2.995034218,279.0002747,2.984268188,279.0002747,2.954053164,279.0002747,2.068228722,279.0002747,1.950857401,279.0002747,2.023728609,279.0002747,1.985824108,279.0002747,1.970104337,279.0002747,2.135241985,279.0002747,4.126151085,279.0002747,3.957818031,279.0002747,4.135654449,279.0002747,4.153364182,279.0002747,4.235735893,279.0002747,4.235096455,279.0002747,8.30177021,279.0002747,8.42753315,279.0002747,8.523745537,279.0002747,8.408902168,279.0002747,8.26376915,279.0002747,8.593341827,
278.0179138,1.414641023,278.0179138,1.501427889,278.0179138,1.487501502,278.0179138,1.571487069,278.0179138,1.595676303,278.0179138,1.607512116,278.0179138,1.921445489,278.0179138,2.064610481,278.0179138,2.018383741,278.0179138,2.15075016,278.0179138,2.100506306,278.0179138,2.100691795,278.0179138,2.854351997,278.0179138,2.728679419,278.0179138,2.953149319,278.0179138,3.016559601,278.0179138,3.018566132,278.0179138,3.000289679,278.0179138,2.062029362,278.0179138,1.940792561,278.0179138,2.039971828,278.0179138,2.007763624,278.0179138,2.009454489,278.0179138,2.139448166,278.0179138,4.179069996,278.0179138,3.9952631,278.0179138,4.191068172,278.0179138,4.192901611,278.0179138,4.267202854,278.0179138,4.266539574,278.0179138,8.356062889,278.0179138,8.491102219,278.0179138,8.581658363,278.0179138,8.453155518,278.0179138,8.342268944,278.0179138,8.676048279,
276.9961548,1.409624219,276.9961548,1.495121598,276.9961548,1.48633039,276.9961548,1.582432032,276.9961548,1.609856486,276.9961548,1.61499083,276.9961548,1.921438217,276.9961548,2.05650115,276.9961548,2.042380095,276.9961548,2.151713133,276.9961548,2.119681358,276.9961548,2.112312555,276.9961548,2.886386633,276.9961548,2.778469086,276.9961548,2.980294704,276.9961548,3.062502623,276.9961548,3.034513474,276.9961548,3.010122776,276.9961548,2.048143864,276.9961548,1.949373603,276.9961548,2.048773766,276.9961548,1.989355087,276.9961548,2.013242006,276.9961548,2.146376848,276.9961548,4.235095501,276.9961548,4.044496536,276.9961548,4.237421036,276.9961548,4.244500637,276.9961548,4.330141068,276.9961548,4.344917774,276.9961548,8.437322617,276.9961548,8.550704002,276.9961548,8.614024162,276.9961548,8.514426231,276.9961548,8.394065857,276.9961548,8.72342205,
276.0136108,1.427430511,276.0136108,1.499246001,276.0136108,1.511129498,276.0136108,1.586511016,276.0136108,1.609241724,276.0136108,1.613881826,276.0136108,1.935112119,276.0136108,2.069008589,276.0136108,2.063215971,276.0136108,2.180386305,276.0136108,2.130337238,276.0136108,2.127928257,276.0136108,2.925171137,276.0136108,2.813247204,276.0136108,3.006259203,276.0136108,3.090058327,276.0136108,3.091939449,276.0136108,3.055627584,276.0136108,2.067740679,276.0136108,1.948238492,276.0136108,2.043046951,276.0136108,2.007825136,276.0136108,2.010438681,276.0136108,2.165748596,276.0136108,4.266450882,276.0136108,4.081960201,276.0136108,4.296148777,276.0136108,4.304186821,276.0136108,4.351299763,276.0136108,4.407701015,276.0136108,8.439291,276.0136108,8.590624809,276.0136108,8.68738842,276.0136108,8.547117233,276.0136108,8.435440063,276.0136108,8.77381897,
274.9916077,1.421717405,274.9916077,1.507903337,274.9916077,1.509104133,274.9916077,1.588324666,274.9916077,1.61430645,274.9916077,1.622853756,274.9916077,1.934603572,274.9916077,2.058804274,274.9916077,2.027037382,274.9916077,2.149652958,274.9916077,2.116319895,274.9916077,2.102412224,274.9916077,2.934187412,274.9916077,2.817298651,274.9916077,3.019333363,274.9916077,3.083034754,274.9916077,3.09558773,274.9916077,3.063369513,274.9916077,2.065123558,274.9916077,1.948346972,274.9916077,2.060534954,274.9916077,1.990095496,274.9916077,2.016965151,274.9916077,2.154766321,274.9916077,4.292237282,274.9916077,4.106135845,274.9916077,4.307775021,274.9916077,4.335223675,274.9916077,4.368720531,274.9916077,4.408817768,274.9916077,8.473333359,274.9916077,8.595932007,274.9916077,8.659025192,274.9916077,8.541038513,274.9916077,8.422327995,274.9916077,8.761735916,
