POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
364.9940186,1.210192204,364.9940186,1.140411019,364.9940186,1.182008028,364.9940186,1.188937664,364.9940186,1.145210624,364.9940186,1.115623116,364.9940186,1.447126269,364.9940186,1.439455867,364.9940186,1.411539555,364.9940186,1.370984912,364.9940186,1.44240272,364.9940186,1.354157686,364.9940186,2.662708759,364.9940186,2.631373882,364.9940186,2.74919343,364.9940186,2.607906342,364.9940186,2.773023129,364.9940186,2.759332895,364.9940186,5.618611336,364.9940186,5.704556465,364.9940186,5.60266161,364.9940186,5.520785809,364.9940186,5.628200054,364.9940186,5.663206577,364.9940186,9.436717987,364.9940186,9.348201752,364.9940186,9.465603828,364.9940186,9.629050255,364.9940186,9.4487257,364.9940186,9.488449097,364.9940186,12.19774914,364.9940186,12.25377941,364.9940186,12.39454556,364.9940186,12.42223454,364.9940186,12.36534691,364.9940186,12.36564064,
363.9834595,1.21489048,363.9834595,1.19889617,363.9834595,1.23505652,363.9834595,1.188073277,363.9834595,1.137948871,363.9834595,1.114257932,363.9834595,1.38350606,363.9834595,1.397507787,363.9834595,1.401172996,363.9834595,1.403939724,363.9834595,1.325643659,363.9834595,1.3484236,363.9834595,2.590486288,363.9834595,2.613358498,363.9834595,2.717504501,363.9834595,2.587045431,363.9834595,2.748749495,363.9834595,2.794668913,363.9834595,5.599595547,363.9834595,5.657444954,363.9834595,5.534977436,363.9834595,5.508158207,363.9834595,5.592186928,363.9834595,5.61527729,363.9834595,9.334089279,363.9834595,9.33692646,363.9834595,9.456048965,363.9834595,9.535286903,363.9834595,9.345376015,363.9834595,9.431118965,363.9834595,12.11001015,363.9834595,12.19458103,363.9834595,12.32476902,363.9834595,12.4023962,363.9834595,12.31685162,363.9834595,12.32122135,
363.0116272,1.16379118,363.0116272,1.166452527,363.0116272,1.199138761,363.0116272,1.142922044,363.0116272,1.124231458,363.0116272,1.085852981,363.0116272,1.369735718,363.0116272,1.389067769,363.0116272,1.338413119,363.0116272,1.384197831,363.0116272,1.328045964,363.0116272,1.366390467,363.0116272,2.593020439,363.0116272,2.589488029,363.0116272,2.669902802,363.0116272,2.592032671,363.0116272,2.729198456,363.0116272,2.714802027,363.0116272,5.576510429,363.0116272,5.609314919,363.0116272,5.53272438,363.0116272,5.436524868,363.0116272,5.57717371,363.0116272,5.562810421,363.0116272,9.265563011,363.0116272,9.215768814,363.0116272,9.378856659,363.0116272,9.440587044,363.0116272,9.320254326,363.0116272,9.298251152,363.0116272,12.01942444,363.0116272,12.08542252,363.0116272,12.26151562,363.0116272,12.2873764,363.0116272,12.22515202,363.0116272,12.22950649,
362.0007629,1.203461885,362.0007629,1.142515182,362.0007629,1.205228686,362.0007629,1.167343259,362.0007629,1.135554433,362.0007629,1.109235883,362.0007629,1.380969286,362.0007629,1.394221544,362.0007629,1.378383875,362.0007629,1.375181437,362.0007629,1.334305525,362.0007629,1.315801144,362.0007629,2.578412533,362.0007629,2.621627331,362.0007629,2.661849976,362.0007629,2.602757692,362.0007629,2.685622454,362.0007629,2.729275703,362.0007629,5.548728466,362.0007629,5.622975826,362.0007629,5.521706104,362.0007629,5.425136089,362.0007629,5.556222916,362.0007629,5.590904713,362.0007629,9.296741486,362.0007629,9.233974457,362.0007629,9.351620674,362.0007629,9.479848862,362.0007629,9.343939781,362.0007629,9.333468437,362.0007629,12.05484676,362.0007629,12.11563206,362.0007629,12.25345039,362.0007629,12.3055954,362.0007629,12.22070408,362.0007629,12.23740101,
360.9897766,1.180882931,360.9897766,1.153627515,360.9897766,1.200357556,360.9897766,1.140512466,360.9897766,1.169604301,360.9897766,1.11960125,360.9897766,1.359817982,360.9897766,1.362514615,360.9897766,1.367062569,360.9897766,1.344988346,360.9897766,1.329925776,360.9897766,1.33171773,360.9897766,2.561759949,360.9897766,2.591871023,360.9897766,2.653262854,360.9897766,2.613787651,360.9897766,2.707859993,360.9897766,2.667936563,360.9897766,5.497847557,360.9897766,5.582681179,360.9897766,5.502027035,360.9897766,5.403129101,360.9897766,5.54056406,360.9897766,5.537230968,360.9897766,9.214590073,360.9897766,9.18510437,360.9897766,9.318117142,360.9897766,9.398332596,360.9897766,9.243859291,360.9897766,9.250649452,360.9897766,11.9613266,360.9897766,12.05904675,360.9897766,12.13981152,360.9897766,12.22828674,360.9897766,12.11904526,360.9897766,12.1185894,
360.0174866,1.150003314,360.0174866,1.153054833,360.0174866,1.174903393,360.0174866,1.163404107,360.0174866,1.129799962,360.0174866,1.121454835,360.0174866,1.358575583,360.0174866,1.362302184,360.0174866,1.344024062,360.0174866,1.383085489,360.0174866,1.333942175,360.0174866,1.332090259,360.0174866,2.541017532,360.0174866,2.582242966,360.0174866,2.615035772,360.0174866,2.577885389,360.0174866,2.692313194,360.0174866,2.680474281,360.0174866,5.4611063,360.0174866,5.542323589,360.0174866,5.449614525,360.0174866,5.339330196,360.0174866,5.446031094,360.0174866,5.48281765,360.0174866,9.151356697,360.0174866,9.103438377,360.0174866,9.23272419,360.0174866,9.336309433,360.0174866,9.190881729,360.0174866,9.223451614,360.0174866,11.8953371,360.0174866,11.93729973,360.0174866,12.08346081,360.0174866,12.13198566,360.0174866,12.06129265,360.0174866,12.03943825,
359.0061951,1.127750993,359.0061951,1.184640527,359.0061951,1.197066545,359.0061951,1.14336586,359.0061951,1.118134499,359.0061951,1.080823302,359.0061951,1.340721011,359.0061951,1.376269221,359.0061951,1.327896833,359.0061951,1.359161496,359.0061951,1.332438588,359.0061951,1.342604637,359.0061951,2.535072565,359.0061951,2.548762321,359.0061951,2.583055973,359.0061951,2.556534767,359.0061951,2.67562747,359.0061951,2.629495859,359.0061951,5.427105427,359.0061951,5.500768661,359.0061951,5.39384079,359.0061951,5.32132864,359.0061951,5.407763958,359.0061951,5.438573837,359.0061951,9.079427719,359.0061951,9.052863121,359.0061951,9.133207321,359.0061951,9.250020981,359.0061951,9.074687004,359.0061951,9.115762711,359.0061951,11.71652126,359.0061951,11.76344872,359.0061951,11.93641472,359.0061951,12.0504837,359.0061951,11.94915295,359.0061951,11.93635368,
357.9947205,1.130790114,357.9947205,1.157380581,357.9947205,1.1848979,357.9947205,1.132427216,357.9947205,1.138914227,357.9947205,1.114578724,357.9947205,1.341628432,357.9947205,1.348971009,357.9947205,1.346134663,357.9947205,1.359296322,357.9947205,1.321172714,357.9947205,1.32367444,357.9947205,2.555480003,357.9947205,2.549728155,357.9947205,2.614364147,357.9947205,2.553887844,357.9947205,2.648604631,357.9947205,2.650859833,357.9947205,5.396588326,357.9947205,5.446610451,357.9947205,5.342888832,357.9947205,5.280677795,357.9947205,5.38397789,357.9947205,5.399063587,357.9947205,9.044342041,357.9947205,8.995006561,357.9947205,9.088353157,357.9947205,9.214178085,357.9947205,9.069717407,357.9947205,9.053591728,357.9947205,11.70004654,357.9947205,11.78767204,357.9947205,11.90812016,357.9947205,11.96146965,357.9947205,11.91148663,357.9947205,11.89007473,
356.9831238,1.153698087,356.9831238,1.15822351,356.9831238,1.168863893,356.9831238,1.130434752,356.9831238,1.117505074,356.9831238,1.062503695,356.9831238,1.343184352,356.9831238,1.354639053,356.9831238,1.326298594,356.9831238,1.368738413,356.9831238,1.338231087,356.9831238,1.331928849,356.9831238,2.46850729,356.9831238,2.502449512,356.9831238,2.564325333,356.9831238,2.555326462,356.9831238,2.681938648,356.9831238,2.631578922,356.9831238,5.336280823,356.9831238,5.423228741,356.9831238,5.330890656,356.9831238,5.260194302,356.9831238,5.342105865,356.9831238,5.391360283,356.9831238,8.991100311,356.9831238,8.935574532,356.9831238,9.052292824,356.9831238,9.158067703,356.9831238,9.019117355,356.9831238,9.023441315,356.9831238,11.65652084,356.9831238,11.67799568,356.9831238,11.84037304,356.9831238,11.86964893,356.9831238,11.83294678,356.9831238,11.82587814,
356.0103149,1.135196686,356.0103149,1.106828928,356.0103149,1.183322787,356.0103149,1.104692221,356.0103149,1.107811451,356.0103149,1.087052584,356.0103149,1.306840658,356.0103149,1.339662075,356.0103149,1.317320108,356.0103149,1.318131089,356.0103149,1.303632498,356.0103149,1.302185416,356.0103149,2.519253731,356.0103149,2.514653206,356.0103149,2.551656961,356.0103149,2.514788389,356.0103149,2.637803078,356.0103149,2.623841286,356.0103149,5.297794342,356.0103149,5.361091137,356.0103149,5.272605419,356.0103149,5.16806078,356.0103149,5.305956841,356.0103149,5.355618477,356.0103149,8.944652557,356.0103149,8.90680027,356.0103149,8.964428902,356.0103149,9.060872078,356.0103149,8.92926693,356.0103149,8.951730728,356.0103149,11.54667187,356.0103149,11.58832836,356.0103149,11.79779625,356.0103149,11.80915642,356.0103149,11.74798775,356.0103149,11.73402882,
354.9984436,1.129359603,354.9984436,1.100303888,354.9984436,1.128517509,354.9984436,1.108450055,354.9984436,1.117812157,354.9984436,1.049763083,354.9984436,1.353254199,354.9984436,1.328619242,354.9984436,1.339217544,354.9984436,1.342917323,354.9984436,1.287557125,354.9984436,1.315083623,354.9984436,2.436578274,354.9984436,2.456361532,354.9984436,2.528218508,354.9984436,2.467644691,354.9984436,2.552211761,354.9984436,2.61164999,354.9984436,5.29362154,354.9984436,5.344400883,354.9984436,5.218670368,354.9984436,5.149442196,354.9984436,5.267372131,354.9984436,5.312708378,354.9984436,8.870497704,354.9984436,8.811953545,354.9984436,8.9790802,354.9984436,8.979236603,354.9984436,8.884319305,354.9984436,8.884160042,354.9984436,11.51183701,354.9984436,11.57446766,354.9984436,11.72060299,354.9984436,11.74825764,354.9984436,11.65530777,354.9984436,11.64566612,
353.9864502,1.116809487,353.9864502,1.106884003,353.9864502,1.148637056,353.9864502,1.115934134,353.9864502,1.09863472,353.9864502,1.076452494,353.9864502,1.327652812,353.9864502,1.294708252,353.9864502,1.341187358,353.9864502,1.323592186,353.9864502,1.263244867,353.9864502,1.329400301,353.9864502,2.45929265,353.9864502,2.437241077,353.9864502,2.51791954,353.9864502,2.442833662,353.9864502,2.587178469,353.9864502,2.614140987,353.9864502,5.250803471,353.9864502,5.305809975,353.9864502,5.20673275,353.9864502,5.172197342,353.9864502,5.257266045,353.9864502,5.296882153,353.9864502,8.827014923,353.9864502,8.741304398,353.9864502,8.8807621,353.9864502,8.994488716,353.9864502,8.822425842,353.9864502,8.813924789,353.9864502,11.42059803,353.9864502,11.5426712,353.9864502,11.6362114,353.9864502,11.68758678,353.9864502,11.58701324,353.9864502,11.59558105,
353.0132141,1.115011096,353.0132141,1.089183092,353.0132141,1.139080167,353.0132141,1.076223731,353.0132141,1.127090454,353.0132141,1.087350845,353.0132141,1.329502225,353.0132141,1.332250357,353.0132141,1.301221609,353.0132141,1.331038713,353.0132141,1.297083735,353.0132141,1.288374901,353.0132141,2.401647806,353.0132141,2.436386108,353.0132141,2.457792282,353.0132141,2.453654289,353.0132141,2.585628986,353.0132141,2.550042152,353.0132141,5.204446793,353.0132141,5.220729828,353.0132141,5.179993629,353.0132141,5.094254971,353.0132141,5.207930565,353.0132141,5.25539875,353.0132141,8.760474205,353.0132141,8.717670441,353.0132141,8.839756966,353.0132141,8.910540581,353.0132141,8.78460598,353.0132141,8.718700409,353.0132141,11.37601662,353.0132141,11.43130398,353.0132141,11.52895164,353.0132141,11.5824194,353.0132141,11.58537769,353.0132141,11.55134773,
352.000885,1.133882999,352.000885,1.094572663,352.000885,1.146514654,352.000885,1.089746714,352.000885,1.119796395,352.000885,1.030631065,352.000885,1.322990894,352.000885,1.311542749,352.000885,1.2681849,352.000885,1.326154232,352.000885,1.276437402,352.000885,1.291653872,352.000885,2.428581476,352.000885,2.420231819,352.000885,2.50204587,352.000885,2.465244293,352.000885,2.547576904,352.000885,2.518496752,352.000885,5.159180164,352.000885,5.200901031,352.000885,5.124104023,352.000885,5.086984634,352.000885,5.139749527,352.000885,5.20185709,352.000885,8.671108246,352.000885,8.601074219,352.000885,8.787888527,352.000885,8.855998993,352.000885,8.714992523,352.000885,8.758043289,352.000885,11.29066086,352.000885,11.3541441,352.000885,11.48689556,352.000885,11.53853416,352.000885,11.49647713,352.000885,11.43257809,
350.9884644,1.137722373,350.9884644,1.108329654,350.9884644,1.164487481,350.9884644,1.143725276,350.9884644,1.121980548,350.9884644,1.068763494,350.9884644,1.271091461,350.9884644,1.27496767,350.9884644,1.323309183,350.9884644,1.344324589,350.9884644,1.292357564,350.9884644,1.273424506,350.9884644,2.429180622,350.9884644,2.41588068,350.9884644,2.461020947,350.9884644,2.356007576,350.9884644,2.522074461,350.9884644,2.515867233,350.9884644,5.100926876,350.9884644,5.21571064,350.9884644,5.095031261,350.9884644,5.055392742,350.9884644,5.097333908,350.9884644,5.169126987,350.9884644,8.704040527,350.9884644,8.635666847,350.9884644,8.739624023,350.9884644,8.786984444,350.9884644,8.689241409,350.9884644,8.647724152,350.9884644,11.22420883,350.9884644,11.3229332,350.9884644,11.42552757,350.9884644,11.50510883,350.9884644,11.42559242,350.9884644,11.42680264,
350.0148315,1.080388546,350.0148315,1.081649065,350.0148315,1.1017735,350.0148315,1.117211103,350.0148315,1.092973113,350.0148315,1.055110097,350.0148315,1.290663242,350.0148315,1.239947796,350.0148315,1.283699632,350.0148315,1.297772169,350.0148315,1.264709592,350.0148315,1.292491555,350.0148315,2.355726957,350.0148315,2.381850958,350.0148315,2.458426476,350.0148315,2.36730957,350.0148315,2.458891392,350.0148315,2.549808025,350.0148315,5.078222275,350.0148315,5.171218395,350.0148315,5.080612659,350.0148315,4.983958721,350.0148315,5.096310139,350.0148315,5.114634991,350.0148315,8.585553169,350.0148315,8.586619377,350.0148315,8.649853706,350.0148315,8.729259491,350.0148315,8.616865158,350.0148315,8.626120567,350.0148315,11.24228668,350.0148315,11.23383904,350.0148315,11.35664463,350.0148315,11.41022205,350.0148315,11.40194798,350.0148315,11.36597443,
349.0020752,1.125847697,349.0020752,1.093613744,349.0020752,1.126513839,349.0020752,1.098807693,349.0020752,1.112842917,349.0020752,1.021873236,349.0020752,1.222548127,349.0020752,1.313786864,349.0020752,1.282400846,349.0020752,1.327813506,349.0020752,1.276711822,349.0020752,1.299206018,349.0020752,2.355346441,349.0020752,2.358040333,349.0020752,2.42820859,349.0020752,2.435750723,349.0020752,2.470598221,349.0020752,2.502864838,349.0020752,5.121923447,349.0020752,5.105931759,349.0020752,5.116283894,349.0020752,4.941896439,349.0020752,5.06028223,349.0020752,5.0513587,349.0020752,8.531111717,349.0020752,8.514640808,349.0020752,8.613963127,349.0020752,8.703990936,349.0020752,8.558438301,349.0020752,8.623114586,349.0020752,11.16225624,349.0020752,11.223032,349.0020752,11.32086945,349.0020752,11.37110996,349.0020752,11.34820843,349.0020752,11.3417263,
347.9892273,1.092775583,347.9892273,1.095306277,347.9892273,1.139943719,347.9892273,1.113010406,347.9892273,1.075615525,347.9892273,0.9911172986,347.9892273,1.249914527,347.9892273,1.285331249,347.9892273,1.284730911,347.9892273,1.30829227,347.9892273,1.287079096,347.9892273,1.281061172,347.9892273,2.342511415,347.9892273,2.366680622,347.9892273,2.454665899,347.9892273,2.367156982,347.9892273,2.499217272,347.9892273,2.454580069,347.9892273,5.016431808,347.9892273,5.119868755,347.9892273,4.99052,347.9892273,4.871746063,347.9892273,5.075051785,347.9892273,5.059482574,347.9892273,8.504235268,347.9892273,8.463497162,347.9892273,8.56110096,347.9892273,8.660496712,347.9892273,8.508288383,347.9892273,8.536136627,347.9892273,11.08961582,347.9892273,11.17125034,347.9892273,11.25030994,347.9892273,11.30396843,347.9892273,11.30651569,347.9892273,11.31012249,
347.0151978,1.093060017,347.0151978,1.049454689,347.0151978,1.132049918,347.0151978,1.133534074,347.0151978,1.023752928,347.0151978,1.042551041,347.0151978,1.250846267,347.0151978,1.265890121,347.0151978,1.290710926,347.0151978,1.267997622,347.0151978,1.256207466,347.0151978,1.226479411,347.0151978,2.302257538,347.0151978,2.341436863,347.0151978,2.367359638,347.0151978,2.357658625,347.0151978,2.440128803,347.0151978,2.47312212,347.0151978,4.987569332,347.0151978,5.028534412,347.0151978,4.990493298,347.0151978,4.905375481,347.0151978,5.007133484,347.0151978,5.054358959,347.0151978,8.490932465,347.0151978,8.430375099,347.0151978,8.540403366,347.0151978,8.623369217,347.0151978,8.480695724,347.0151978,8.507035255,347.0151978,11.03104973,347.0151978,11.07588387,347.0151978,11.28043747,347.0151978,11.26996231,347.0151978,11.22273636,347.0151978,11.21973991,
346.0020447,1.108707428,346.0020447,1.082132697,346.0020447,1.123679519,346.0020447,1.059870481,346.0020447,1.066441774,346.0020447,1.069282413,346.0020447,1.266145945,346.0020447,1.255488753,346.0020447,1.2485677,346.0020447,1.269378185,346.0020447,1.231797576,346.0020447,1.246630192,346.0020447,2.317010641,346.0020447,2.318155289,346.0020447,2.361354589,346.0020447,2.318972826,346.0020447,2.410506248,346.0020447,2.409431458,346.0020447,4.982013226,346.0020447,5.023488522,346.0020447,4.897677422,346.0020447,4.86041069,346.0020447,4.973826408,346.0020447,5.059048176,346.0020447,8.437023163,346.0020447,8.393742561,346.0020447,8.494513512,346.0020447,8.568920135,346.0020447,8.43279171,346.0020447,8.424179077,346.0020447,11.00172234,346.0020447,11.0496521,346.0020447,11.18278599,346.0020447,11.20851326,346.0020447,11.20740032,346.0020447,11.15765572,
344.9887695,1.061821222,344.9887695,1.055420876,344.9887695,1.082681775,344.9887695,1.08954668,344.9887695,1.061070561,344.9887695,1.053058505,344.9887695,1.255676031,344.9887695,1.232825637,344.9887695,1.240907788,344.9887695,1.308120131,344.9887695,1.240279436,344.9887695,1.254823446,344.9887695,2.305110455,344.9887695,2.313479662,344.9887695,2.366881847,344.9887695,2.300955534,344.9887695,2.451166391,344.9887695,2.401293039,344.9887695,4.914289474,344.9887695,5.003946304,344.9887695,4.901191711,344.9887695,4.852790833,344.9887695,4.947469234,344.9887695,4.969088554,344.9887695,8.386178017,344.9887695,8.358119011,344.9887695,8.464736938,344.9887695,8.569836617,344.9887695,8.424455643,344.9887695,8.45531559,344.9887695,10.99113083,344.9887695,11.04067612,344.9887695,11.20637894,344.9887695,11.21742153,344.9887695,11.16029358,344.9887695,11.16602135,
